time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
33097,0,0,0,9845,5835
33099,0,0,0,9861,5819
33100,0,0,0,9845,5835
33101,0,0,0,9861,5819
33103,0,0,0,9845,5835
33105,0,0,0,9861,5819
33107,0,0,0,9860,5820
33108,0,0,0,9861,5819
33108,0,0,0,9862,5818
33110,0,0,0,9846,5834
33112,0,0,0,9862,5818
33114,0,0,0,9861,5819
33115,0,0,0,9862,5818
33118,0,0,0,9734,5946
33119,0,0,0,9862,5818
33131,0,0,0,9861,5819
33132,0,0,0,9862,5818
33134,0,0,0,9846,5834
33135,0,0,0,9862,5818
33136,0,0,0,9846,5834
33138,0,0,0,9862,5818
33139,0,0,0,9861,5819
33140,0,0,0,9862,5818
33142,0,0,0,9734,5946
33144,0,0,0,9862,5818
33145,0,0,0,9846,5834
33148,0,0,0,9862,5818
33151,0,0,0,9846,5834
33153,0,0,0,9862,5818
33154,0,0,0,9734,5946
33155,0,0,0,9862,5818
33156,0,0,0,9846,5834
33158,0,0,0,9862,5818
33159,0,0,0,9861,5819
33160,0,0,0,9862,5818
33162,0,0,0,9861,5819
33162,0,0,0,9845,5835
33165,0,0,0,9846,5834
33166,0,0,0,9830,5850
33167,0,0,0,9846,5834
33168,0,0,0,9830,5850
33169,0,0,0,9846,5834
33172,0,0,0,9830,5850
33173,0,0,0,9846,5834
33175,0,0,0,9830,5850
33176,0,0,0,9846,5834
33186,0,0,0,9718,5962
33186,0,0,0,9462,6218
33187,0,0,0,9590,6090
33189,0,0,0,9574,6106
33190,0,0,0,9590,6090
33192,0,0,0,9589,6091
33193,0,0,0,9590,6090
33194,0,0,0,9574,6106
33194,0,0,0,9558,6122
33196,0,0,0,9574,6106
33197,0,0,0,9558,6122
33198,0,0,0,9574,6106
33200,0,0,0,9558,6122
33202,0,0,0,9574,6106
33205,0,0,0,9446,6234
33207,0,0,0,9574,6106
33209,0,0,0,9446,6234
33210,0,0,0,9574,6106
33216,0,0,0,9446,6234
33218,0,0,0,9574,6106
33220,0,0,0,9446,6234
33222,0,0,0,9574,6106
33224,0,0,0,9446,6234
33226,0,0,0,9574,6106
33228,0,0,0,9446,6234
33229,0,0,0,9574,6106
33231,0,0,0,9318,6362
33232,0,0,0,9574,6106
33235,0,0,0,9510,6170
33236,0,0,0,9574,6106
33247,0,0,0,9446,6234
33247,0,0,0,9574,6106
33248,0,0,0,9702,5978
33253,0,0,0,9638,6042
33254,0,0,0,9702,5978
33255,0,0,0,9638,6042
33257,0,0,0,9702,5978
33260,0,0,0,9638,6042
33260,0,0,0,9574,6106
33262,0,0,0,9638,6042
33263,0,0,0,9574,6106
33263,0,0,0,9510,6170
33265,0,0,0,9574,6106
33266,0,0,0,9510,6170
33268,0,0,0,9574,6106
33268,0,0,0,9318,6362
33270,0,0,0,9574,6106
33271,0,0,0,9318,6362
33271,0,0,0,9382,6298
33273,0,0,0,9638,6042
33274,0,0,0,9574,6106
33275,0,0,0,9638,6042
33276,0,0,0,9382,6298
33278,0,0,0,9638,6042
33280,0,0,0,9510,6170
33281,0,0,0,9638,6042
33284,0,0,0,9630,6050
33285,0,0,0,9638,6042
33288,0,0,0,9510,6170
33289,0,0,0,9638,6042
33311,0,0,0,9574,6106
33312,0,0,0,9638,6042
33314,0,0,0,9574,6106
33315,0,0,0,9638,6042
33317,0,0,0,9510,6170
33317,0,0,0,9446,6234
33318,0,0,0,9574,6106
33321,0,0,0,9558,6122
33322,0,0,0,9574,6106
33346,0,0,0,9318,6362
33346,0,0,0,9334,6346
33348,0,0,0,9590,6090
33350,0,0,0,9588,6092
33351,0,0,0,9590,6090
33354,0,0,0,9526,6154
33355,0,0,0,9590,6090
33365,0,0,0,9526,6154
33366,0,0,0,9590,6090
33369,0,0,0,9526,6154
33370,0,0,0,9590,6090
33372,0,0,0,9526,6154
33373,0,0,0,9590,6090
33375,0,0,0,9462,6218
33376,0,0,0,9590,6090
33376,0,0,0,9591,6089
33378,0,0,0,9590,6090
33379,0,0,0,9591,6089
33382,0,0,0,9527,6153
33383,0,0,0,9591,6089
33386,0,0,0,9463,6217
33387,0,0,0,9591,6089
33389,0,0,0,9527,6153
33391,0,0,0,9591,6089
33394,0,0,0,9527,6153
33395,0,0,0,9591,6089
33399,0,0,0,9575,6105
33400,0,0,0,9591,6089
33403,0,0,0,9527,6153
33404,0,0,0,9591,6089
33407,0,0,0,9589,6091
33408,0,0,0,9591,6089
33431,0,0,0,9527,6153
33432,0,0,0,9591,6089
33434,0,0,0,9527,6153
33435,0,0,0,9591,6089
33436,0,0,0,9527,6153
33437,0,0,0,9591,6089
33440,0,0,0,9583,6097
33441,0,0,0,9591,6089
33444,0,0,0,9335,6345
33445,0,0,0,9591,6089
33448,0,0,0,9527,6153
33449,0,0,0,9591,6089
33451,0,0,0,9590,6090
33453,0,0,0,9591,6089
33454,0,0,0,9527,6153
33455,0,0,0,9591,6089
33456,0,0,0,9335,6345
33458,0,0,0,9591,6089
33460,0,0,0,9335,6345
33461,0,0,0,9591,6089
33463,0,0,0,9463,6217
33464,0,0,0,9591,6089
33466,0,0,0,9527,6153
33468,0,0,0,9591,6089
33470,0,0,0,9527,6153
33471,0,0,0,9591,6089
33473,0,0,0,9527,6153
33475,0,0,0,9591,6089
33477,0,0,0,9575,6105
33478,0,0,0,9591,6089
33481,0,0,0,9527,6153
33482,0,0,0,9591,6089
33485,0,0,0,9575,6105
33486,0,0,0,9591,6089
33489,0,0,0,9335,6345
33490,0,0,0,9591,6089
33493,0,0,0,9527,6153
33493,0,0,0,9543,6137
33494,0,0,0,9607,6073
33496,0,0,0,9543,6137
33498,0,0,0,9607,6073
33499,0,0,0,9591,6089
33500,0,0,0,9607,6073
33502,0,0,0,9479,6201
33503,0,0,0,9607,6073
33504,0,0,0,9543,6137
33506,0,0,0,9607,6073
33507,0,0,0,9605,6075
33510,0,0,0,9607,6073
33510,0,0,0,9543,6137
33512,0,0,0,9607,6073
33514,0,0,0,9479,6201
33515,0,0,0,9607,6073
33516,0,0,0,9543,6137
33518,0,0,0,9607,6073
33520,0,0,0,9543,6137
33521,0,0,0,9607,6073
33538,0,0,0,9479,6201
33539,0,0,0,9607,6073
33541,0,0,0,9479,6201
33542,0,0,0,9607,6073
33544,0,0,0,9605,6075
33545,0,0,0,9607,6073
33547,0,0,0,9543,6137
33548,0,0,0,9607,6073
33550,0,0,0,9479,6201
33553,0,0,0,9607,6073
33554,0,0,0,9543,6137
33555,0,0,0,9607,6073
33556,0,0,0,9543,6137
33558,0,0,0,9607,6073
33560,0,0,0,9606,6074
33562,0,0,0,9607,6073
33565,0,0,0,9543,6137
33566,0,0,0,9607,6073
33569,0,0,0,9351,6329
33570,0,0,0,9607,6073
33578,0,0,0,9543,6137
33580,0,0,0,9607,6073
33583,0,0,0,9479,6201
33584,0,0,0,9607,6073
33591,0,0,0,9543,6137
33592,0,0,0,9607,6073
33596,0,0,0,9543,6137
33597,0,0,0,9607,6073
33600,0,0,0,9543,6137
33601,0,0,0,9607,6073
33603,0,0,0,9605,6075
33604,0,0,0,9607,6073
33607,0,0,0,9543,6137
33608,0,0,0,9607,6073
33610,0,0,0,9606,6074
33612,0,0,0,9607,6073
33615,0,0,0,9543,6137
33616,0,0,0,9607,6073
33619,0,0,0,9543,6137
33620,0,0,0,9607,6073
33630,0,0,0,9575,6105
33633,0,0,0,9607,6073
33634,0,0,0,9479,6201
33635,0,0,0,9607,6073
33637,0,0,0,9543,6137
33638,0,0,0,9607,6073
33640,0,0,0,9543,6137
33642,0,0,0,9607,6073
33645,0,0,0,9606,6074
33646,0,0,0,9607,6073
33668,0,0,0,9603,6077
33670,0,0,0,9607,6073
33671,0,0,0,9479,6201
33673,0,0,0,9607,6073
33674,0,0,0,9543,6137
33676,0,0,0,9607,6073
33679,0,0,0,9606,6074
33680,0,0,0,9607,6073
33701,0,0,0,9543,6137
33701,0,0,0,9671,6009
33702,0,0,0,9735,5945
33705,0,0,0,9733,5947
33707,0,0,0,9735,5945
33708,0,0,0,9479,6201
33709,0,0,0,9735,5945
33710,0,0,0,9671,6009
33712,0,0,0,9735,5945
33714,0,0,0,9607,6073
33715,0,0,0,9735,5945
33717,0,0,0,9479,6201
33718,0,0,0,9735,5945
33721,0,0,0,9607,6073
33722,0,0,0,9735,5945
33724,0,0,0,9607,6073
33726,0,0,0,9735,5945
33733,0,0,0,9479,6201
33734,0,0,0,9735,5945
33736,0,0,0,9671,6009
33737,0,0,0,9735,5945
33739,0,0,0,9733,5947
33740,0,0,0,9735,5945
33743,0,0,0,9607,6073
33744,0,0,0,9735,5945
33746,0,0,0,9727,5953
33747,0,0,0,9735,5945
33750,0,0,0,9607,6073
33752,0,0,0,9735,5945
33752,0,0,0,9671,6009
33754,0,0,0,9670,6010
33755,0,0,0,9734,5946
33756,0,0,0,9735,5945
33757,0,0,0,9671,6009
33759,0,0,0,9735,5945
33761,0,0,0,9734,5946
33762,0,0,0,9735,5945
33765,0,0,0,9703,5977
33766,0,0,0,9735,5945
33768,0,0,0,9671,6009
33769,0,0,0,9735,5945
33778,0,0,0,9671,6009
33780,0,0,0,9735,5945
33783,0,0,0,9671,6009
33784,0,0,0,9735,5945
33787,0,0,0,9607,6073
33788,0,0,0,9735,5945
33790,0,0,0,9479,6201
33791,0,0,0,9735,5945
33792,0,0,0,9671,6009
33794,0,0,0,9735,5945
33796,0,0,0,9671,6009
33797,0,0,0,9735,5945
33806,0,0,0,9671,6009
33806,0,0,0,9687,5993
33807,0,0,0,9751,5929
33825,0,0,0,9623,6057
33827,0,0,0,9624,6056
33828,0,0,0,9752,5928
33829,0,0,0,9688,5992
33830,0,0,0,9752,5928
33833,0,0,0,9624,6056
33834,0,0,0,9752,5928
33836,0,0,0,9496,6184
33837,0,0,0,9752,5928
33840,0,0,0,9624,6056
33841,0,0,0,9752,5928
33844,0,0,0,9496,6184
33845,0,0,0,9752,5928
33848,0,0,0,9688,5992
33849,0,0,0,9752,5928
33850,0,0,0,9688,5992
33852,0,0,0,9752,5928
33855,0,0,0,9496,6184
33856,0,0,0,9752,5928
33857,0,0,0,9736,5944
33859,0,0,0,9752,5928
33860,0,0,0,9496,6184
33861,0,0,0,9752,5928
33862,0,0,0,9753,5927
33864,0,0,0,9625,6055
33865,0,0,0,9753,5927
33866,0,0,0,10009,5671
33871,0,0,0,9945,5735
33872,0,0,0,9937,5743
33873,0,0,0,10001,5679
33874,0,0,0,10009,5671
33874,0,0,0,9881,5799
33875,0,0,0,10009,5671
33877,0,0,0,9945,5735
33878,0,0,0,10009,5671
33881,0,0,0,9753,5927
33882,0,0,0,10009,5671
33885,0,0,0,9945,5735
33886,0,0,0,10009,5671
33889,0,0,0,9753,5927
33890,0,0,0,10009,5671
33893,0,0,0,9753,5927
33894,0,0,0,10009,5671
33897,0,0,0,9945,5735
33898,0,0,0,10009,5671
33901,0,0,0,10001,5679
33902,0,0,0,10009,5671
33902,0,0,0,10011,5669
33904,0,0,0,9755,5925
33906,0,0,0,10011,5669
33908,0,0,0,9755,5925
33909,0,0,0,10011,5669
33910,0,0,0,9883,5797
33912,0,0,0,10011,5669
33913,0,0,0,9883,5797
33914,0,0,0,10011,5669
33915,0,0,0,9883,5797
33917,0,0,0,10011,5669
33918,0,0,0,9883,5797
33920,0,0,0,10011,5669
33921,0,0,0,9883,5797
33922,0,0,0,10011,5669
33924,0,0,0,9947,5733
33926,0,0,0,10011,5669
33928,0,0,0,9947,5733
33929,0,0,0,10011,5669
33929,0,0,0,10027,5653
33931,0,0,0,9771,5909
33932,0,0,0,10027,5653
33935,0,0,0,9963,5717
33937,0,0,0,10027,5653
33938,0,0,0,10023,5657
33939,0,0,0,10027,5653
33941,0,0,0,9771,5909
33942,0,0,0,10027,5653
33943,0,0,0,10011,5669
33945,0,0,0,10027,5653
33947,0,0,0,9963,5717
33948,0,0,0,10027,5653
33952,0,0,0,9963,5717
33953,0,0,0,10027,5653
33956,0,0,0,10026,5654
33957,0,0,0,10027,5653
33971,0,0,0,9963,5717
33972,0,0,0,10027,5653
33974,0,0,0,9963,5717
33975,0,0,0,10027,5653
33977,0,0,0,9995,5685
33978,0,0,0,10027,5653
33980,0,0,0,9963,5717
33982,0,0,0,10027,5653
33984,0,0,0,10019,5661
33986,0,0,0,10027,5653
33989,0,0,0,10019,5661
33990,0,0,0,10027,5653
33992,0,0,0,9963,5717
33993,0,0,0,10027,5653
33993,0,0,0,9899,5781
33995,0,0,0,10027,5653
33996,0,0,0,9771,5909
33997,0,0,0,10027,5653
34000,0,0,0,9963,5717
34001,0,0,0,10027,5653
34003,0,0,0,9963,5717
34004,0,0,0,10027,5653
34005,0,0,0,9963,5717
34007,0,0,0,10027,5653
34009,0,0,0,10019,5661
34011,0,0,0,10027,5653
34013,0,0,0,9963,5717
34015,0,0,0,10027,5653
34018,0,0,0,9899,5781
34019,0,0,0,10027,5653
34031,0,0,0,9963,5717
34033,0,0,0,10027,5653
34034,0,0,0,10026,5654
34035,0,0,0,10027,5653
34038,0,0,0,9771,5909
34039,0,0,0,10027,5653
34041,0,0,0,9963,5717
34042,0,0,0,9962,5718
34043,0,0,0,9963,5717
34046,0,0,0,9947,5733
34047,0,0,0,9963,5717
34050,0,0,0,9899,5781
34051,0,0,0,9963,5717
34063,0,0,0,9899,5781
34064,0,0,0,9963,5717
34064,0,0,0,10219,5461
34066,0,0,0,10155,5525
34067,0,0,0,10219,5461
34070,0,0,0,10218,5462
34071,0,0,0,10219,5461
34084,0,0,0,10155,5525
34086,0,0,0,10219,5461
34089,0,0,0,10155,5525
34091,0,0,0,10219,5461
34092,0,0,0,10155,5525
34093,0,0,0,10219,5461
34095,0,0,0,10155,5525
34096,0,0,0,10219,5461
34098,0,0,0,10155,5525
34099,0,0,0,10219,5461
34100,0,0,0,10217,5463
34101,0,0,0,10219,5461
34104,0,0,0,10155,5525
34105,0,0,0,10219,5461
34107,0,0,0,10155,5525
34108,0,0,0,10219,5461
34111,0,0,0,10155,5525
34112,0,0,0,10219,5461
34112,0,0,0,10235,5445
34114,0,0,0,10171,5509
34116,0,0,0,10235,5445
34119,0,0,0,10171,5509
34120,0,0,0,10235,5445
34153,0,0,0,10251,5429
34154,0,0,0,9995,5685
34156,0,0,0,10251,5429
34157,0,0,0,10249,5431
34159,0,0,0,10251,5429
34160,0,0,0,9995,5685
34162,0,0,0,10251,5429
34164,0,0,0,10187,5493
34165,0,0,0,10251,5429
34167,0,0,0,10123,5557
34168,0,0,0,10251,5429
34169,0,0,0,9995,5685
34171,0,0,0,10251,5429
34172,0,0,0,10187,5493
34174,0,0,0,10251,5429
34175,0,0,0,10235,5445
34175,0,0,0,10171,5509
34176,0,0,0,10187,5493
34178,0,0,0,10171,5509
34179,0,0,0,10187,5493
34181,0,0,0,10186,5494
34182,0,0,0,10187,5493
34184,0,0,0,10171,5509
34186,0,0,0,10187,5493
34189,0,0,0,9931,5749
34190,0,0,0,10187,5493
34193,0,0,0,10123,5557
34194,0,0,0,10187,5493
34217,0,0,0,10123,5557
34218,0,0,0,10187,5493
34220,0,0,0,9931,5749
34221,0,0,0,10187,5493
34223,0,0,0,10059,5621
34224,0,0,0,10187,5493
34226,0,0,0,9931,5749
34229,0,0,0,10187,5493
34230,0,0,0,10123,5557
34231,0,0,0,10187,5493
34233,0,0,0,10123,5557
34235,0,0,0,10187,5493
34235,0,0,0,10123,5557
34236,0,0,0,10187,5493
34237,0,0,0,10059,5621
34238,0,0,0,10187,5493
34240,0,0,0,9931,5749
34241,0,0,0,10187,5493
34244,0,0,0,10179,5501
34245,0,0,0,10187,5493
34248,0,0,0,10059,5621
34249,0,0,0,10187,5493
34252,0,0,0,10171,5509
34253,0,0,0,10187,5493
34269,0,0,0,10123,5557
34270,0,0,0,10187,5493
34272,0,0,0,10123,5557
34274,0,0,0,10187,5493
34276,0,0,0,10123,5557
34277,0,0,0,10187,5493
34280,0,0,0,10123,5557
34281,0,0,0,10187,5493
34284,0,0,0,10123,5557
34285,0,0,0,10187,5493
34288,0,0,0,10123,5557
34290,0,0,0,10187,5493
34292,0,0,0,10059,5621
34293,0,0,0,10187,5493
34296,0,0,0,10123,5557
34297,0,0,0,10187,5493
34300,0,0,0,10123,5557
34301,0,0,0,10187,5493
34304,0,0,0,10123,5557
34305,0,0,0,10187,5493
34307,0,0,0,10123,5557
34308,0,0,0,10187,5493
34310,0,0,0,10155,5525
34312,0,0,0,10187,5493
34314,0,0,0,10059,5621
34314,0,0,0,10043,5637
34315,0,0,0,10171,5509
34316,0,0,0,10107,5573
34318,0,0,0,10171,5509
34320,0,0,0,10139,5541
34321,0,0,0,10171,5509
34324,0,0,0,10107,5573
34325,0,0,0,10171,5509
34327,0,0,0,10107,5573
34328,0,0,0,10171,5509
34331,0,0,0,9915,5765
34332,0,0,0,10171,5509
34334,0,0,0,10107,5573
34335,0,0,0,10171,5509
34338,0,0,0,10107,5573
34339,0,0,0,10171,5509
34341,0,0,0,10043,5637
34342,0,0,0,10171,5509
34342,0,0,0,10299,5381
34344,0,0,0,10235,5445
34345,0,0,0,10299,5381
34347,0,0,0,10043,5637
34349,0,0,0,10299,5381
34352,0,0,0,10043,5637
34353,0,0,0,10299,5381
34356,0,0,0,10171,5509
34359,0,0,0,10299,5381
34366,0,0,0,10171,5509
34368,0,0,0,10299,5381
34369,0,0,0,10298,5382
34370,0,0,0,10299,5381
34371,0,0,0,10235,5445
34373,0,0,0,10299,5381
34375,0,0,0,10171,5509
34377,0,0,0,10299,5381
34379,0,0,0,10171,5509
34380,0,0,0,10299,5381
34382,0,0,0,10235,5445
34384,0,0,0,10299,5381
34386,0,0,0,10043,5637
34387,0,0,0,10299,5381
34389,0,0,0,10171,5509
34391,0,0,0,10299,5381
34392,0,0,0,10171,5509
34394,0,0,0,10299,5381
34396,0,0,0,10297,5383
34397,0,0,0,10299,5381
34399,0,0,0,10235,5445
34401,0,0,0,10299,5381
34403,0,0,0,10283,5397
34404,0,0,0,10299,5381
34406,0,0,0,10235,5445
34408,0,0,0,10299,5381
34411,0,0,0,10235,5445
34412,0,0,0,10299,5381
34414,0,0,0,10235,5445
34416,0,0,0,10299,5381
34418,0,0,0,10235,5445
34420,0,0,0,10299,5381
34423,0,0,0,10297,5383
34424,0,0,0,10299,5381
34427,0,0,0,10235,5445
34428,0,0,0,10299,5381
34431,0,0,0,10283,5397
34432,0,0,0,10299,5381
34434,0,0,0,10235,5445
34436,0,0,0,10299,5381
34438,0,0,0,10291,5389
34440,0,0,0,10299,5381
34443,0,0,0,10235,5445
34444,0,0,0,10299,5381
34458,0,0,0,10171,5509
34460,0,0,0,10299,5381
34462,0,0,0,10235,5445
34463,0,0,0,10299,5381
34465,0,0,0,10267,5413
34466,0,0,0,10299,5381
34468,0,0,0,10235,5445
34470,0,0,0,10299,5381
34472,0,0,0,10283,5397
34473,0,0,0,10299,5381
34475,0,0,0,10043,5637
34477,0,0,0,10299,5381
34477,0,0,0,10171,5509
34479,0,0,0,10299,5381
34479,0,0,0,10235,5445
34480,0,0,0,10299,5381
34483,0,0,0,10235,5445
34484,0,0,0,10299,5381
34502,0,0,0,10363,5317
34504,0,0,0,10235,5445
34505,0,0,0,10363,5317
34508,0,0,0,10299,5381
34509,0,0,0,10363,5317
34515,0,0,0,10235,5445
34516,0,0,0,10363,5317
34518,0,0,0,10299,5381
34519,0,0,0,10363,5317
34520,0,0,0,10299,5381
34522,0,0,0,10363,5317
34523,0,0,0,10361,5319
34524,0,0,0,10363,5317
34526,0,0,0,10299,5381
34527,0,0,0,10363,5317
34545,0,0,0,10299,5381
34546,0,0,0,10363,5317
34548,0,0,0,10107,5573
34550,0,0,0,10363,5317
34553,0,0,0,10362,5318
34553,0,0,0,10298,5382
34554,0,0,0,10299,5381
34556,0,0,0,10235,5445
34557,0,0,0,10299,5381
34560,0,0,0,10043,5637
34561,0,0,0,10299,5381
34563,0,0,0,10283,5397
34564,0,0,0,10299,5381
34567,0,0,0,10297,5383
34568,0,0,0,10299,5381
34574,0,0,0,10267,5413
34574,0,0,0,10139,5541
34576,0,0,0,10171,5509
34577,0,0,0,10167,5513
34578,0,0,0,10171,5509
34580,0,0,0,10107,5573
34581,0,0,0,10171,5509
34583,0,0,0,10107,5573
34584,0,0,0,10171,5509
34587,0,0,0,10107,5573
34588,0,0,0,10171,5509
34591,0,0,0,10107,5573
34593,0,0,0,10171,5509
34594,0,0,0,10107,5573
34595,0,0,0,10171,5509
34596,0,0,0,10107,5573
34598,0,0,0,10171,5509
34600,0,0,0,10107,5573
34601,0,0,0,10171,5509
34604,0,0,0,10107,5573
34604,0,0,0,10043,5637
34605,0,0,0,10107,5573
34607,0,0,0,10043,5637
34608,0,0,0,10107,5573
34611,0,0,0,10091,5589
34612,0,0,0,10107,5573
34614,0,0,0,9979,5701
34615,0,0,0,10107,5573
34618,0,0,0,10043,5637
34619,0,0,0,10107,5573
34621,0,0,0,10106,5574
34621,0,0,0,10042,5638
34622,0,0,0,10043,5637
34622,0,0,0,10044,5636
34624,0,0,0,10028,5652
34624,0,0,0,10029,5651
34625,0,0,0,10045,5635
34627,0,0,0,9981,5699
34629,0,0,0,10045,5635
34639,0,0,0,10037,5643
34640,0,0,0,10045,5635
34640,0,0,0,10061,5619
34706,0,0,0,10062,5618
34719,0,0,0,9806,5874
34719,0,0,0,9678,6002
34719,0,0,0,9550,6130
34719,0,0,0,9422,6258
34719,0,0,0,9358,6322
34719,0,0,0,9357,6323
34720,0,0,0,9613,6067
34740,0,0,0,9614,6066
34752,0,0,0,9630,6050
34791,0,0,0,9631,6049
34831,0,0,0,9375,6305
34837,0,0,0,9391,6289
34841,0,0,0,9327,6353
34841,0,0,0,9199,6481
34841,0,0,0,8943,6737
34841,0,0,0,8879,6801
34841,0,0,0,8815,6865
34841,0,0,0,8751,6929
34841,0,0,0,8719,6961
34841,0,0,0,8687,6993
34841,0,0,0,8623,7057
34841,0,0,0,8591,7089
34841,0,0,0,8590,7090
34842,0,0,0,8654,7026
34887,0,0,0,8782,6898
34961,0,0,0,8654,7026
34962,0,0,0,8398,7282
34965,0,0,0,8526,7154
34987,0,0,0,8782,6898
35069,0,0,0,8783,6897
35082,0,0,0,8719,6961
35082,0,0,0,8591,7089
35084,0,0,0,8655,7025
35134,0,0,0,8671,7009
35204,0,0,0,8655,7025
35204,0,0,0,8591,7089
35204,0,0,0,8527,7153
35205,0,0,0,8543,7137
35286,0,0,0,8479,7201
35310,0,0,0,8495,7185
35316,0,0,0,8623,7057
35326,0,0,0,8687,6993
35326,0,0,0,8623,7057
35326,0,0,0,8615,7065
35326,0,0,0,8599,7081
35327,0,0,0,8663,7017
35353,0,0,0,8679,7001
35414,0,0,0,8695,6985
35431,0,0,0,8699,6981
35448,0,0,0,8571,7109
35449,0,0,0,8699,6981
35458,0,0,0,8635,7045
35464,0,0,0,8636,7044
35469,0,0,0,8700,6980
35469,0,0,0,8701,6979
35553,0,0,0,8637,7043
35561,0,0,0,8701,6979
35569,0,0,0,8637,7043
35569,0,0,0,8573,7107
35569,0,0,0,8445,7235
35569,0,0,0,8189,7491
35571,0,0,0,8253,7427
35636,0,0,0,8269,7411
35654,0,0,0,8301,7379
35677,0,0,0,8557,7123
35689,0,0,0,8493,7187
35690,0,0,0,8429,7251
35693,0,0,0,8493,7187
35753,0,0,0,8557,7123
35759,0,0,0,8573,7107
35770,0,0,0,8589,7091
35810,0,0,0,8333,7347
35810,0,0,0,8269,7411
35813,0,0,0,8525,7155
35814,0,0,0,8557,7123
35847,0,0,0,8685,6995
35912,0,0,0,8749,6931
35930,0,0,0,8685,6995
35933,0,0,0,8749,6931
36036,0,0,0,8813,6867
36051,0,0,0,8557,7123
36051,0,0,0,8493,7187
36051,0,0,0,8237,7443
36051,0,0,0,8235,7445
36052,0,0,0,8491,7189
36065,0,0,0,8492,7188
36112,0,0,0,8428,7252
36112,0,0,0,8172,7508
36112,0,0,0,8108,7572
36112,0,0,0,7980,7700
36112,0,0,0,7916,7764
36112,0,0,0,7852,7828
36112,0,0,0,7724,7956
36112,0,0,0,7660,8020
36112,0,0,0,7652,8028
36112,0,0,0,7644,8036
36112,0,0,0,7580,8100
36112,0,0,0,7516,8164
36112,0,0,0,7452,8228
36112,0,0,0,7324,8356
36112,0,0,0,7068,8612
36112,0,0,0,7004,8676
36112,0,0,0,6940,8740
36112,0,0,0,6876,8804
36112,0,0,0,6812,8868
36112,0,0,0,6748,8932
36112,0,0,0,6684,8996
36112,0,0,0,6428,9252
36112,0,0,0,6364,9316
36112,0,0,0,6236,9444
36112,0,0,0,6108,9572
36112,0,0,0,6044,9636
36112,0,0,0,5980,9700
36112,0,0,0,5724,9956
36112,0,0,0,5468,10212
36112,0,0,0,5404,10276
36112,0,0,0,5276,10404
36112,0,0,0,5212,10468
36112,0,0,0,5084,10596
36112,0,0,0,4956,10724
36112,0,0,0,4955,10725
36112,0,0,0,4954,10726
36116,0,0,0,4890,10790
36116,0,0,0,4762,10918
36116,0,0,0,4698,10982
36116,0,0,0,4666,11014
36116,0,0,0,4538,11142
36116,0,0,0,4474,11206
36116,0,0,0,4410,11270
36116,0,0,0,4408,11272
36116,0,0,0,4406,11274
36120,0,0,0,4342,11338
36120,0,0,0,4338,11342
36120,0,0,0,4274,11406
36120,0,0,0,4018,11662
36120,0,0,0,3762,11918
36120,0,0,0,3506,12174
36120,0,0,0,3442,12238
36120,0,0,0,3314,12366
36120,0,0,0,3058,12622
36120,0,0,0,2802,12878
36120,0,0,0,2738,12942
36120,0,0,0,2674,13006
36120,0,0,0,2610,13070
36120,0,0,0,2354,13326
36120,0,0,0,2322,13358
36120,0,0,0,2066,13614
36120,0,0,0,1810,13870
36120,0,0,0,1746,13934
36120,0,0,0,1618,14062
36120,0,0,0,1554,14126
36120,0,0,0,1298,14382
36120,0,0,0,1234,14446
36120,0,0,0,1170,14510
36120,0,0,0,914,14766
36120,0,0,0,658,15022
36120,0,0,0,594,15086
36120,0,0,0,562,15118
36120,0,0,0,558,15122
36120,0,0,0,494,15186
36120,0,0,0,366,15314
36120,0,0,0,302,15378
36120,0,0,0,238,15442
36120,0,0,0,110,15570
36120,0,0,0,94,15586
36120,0,0,0,30,15650
36120,0,0,0,29,15651
36124,0,0,0,13,15667
36124,0,0,0,11,15669
36127,0,0,0,12,15668
36128,0,0,0,4,15676
36128,0,0,0,3,15677
36128,0,0,0,2,15678
36128,0,0,0,0,15680
36131,0,0,0,32,15648
36131,0,0,0,16,15664
36131,0,0,0,0,15680
36194,0,0,0,128,15552
36194,0,0,0,0,15680
36212,0,0,0,64,15616
36212,0,0,0,0,15680
36334,0,0,0,16,15664
36334,0,0,0,8,15672
36334,0,0,0,0,15680
36381,0,0,0,64,15616
36381,0,0,0,60,15620
36381,0,0,0,56,15624
36381,0,0,0,40,15640
36381,0,0,0,8,15672
36381,0,0,0,6,15674
36381,0,0,0,4,15676
36381,0,0,0,2,15678
36381,0,0,0,1,15679
36381,0,0,0,0,15680
36416,0,0,0,16,15664
36416,0,0,0,12,15668
36416,0,0,0,8,15672
36416,0,0,0,6,15674
36417,0,0,0,4,15676
36422,0,0,0,3,15677
36422,0,0,0,1,15679
36422,0,0,0,17,15663
36422,0,0,0,1,15679
36436,0,0,0,65,15615
36436,0,0,0,1,15679
36500,0,0,0,65,15615
36500,0,0,0,1,15679
36733,0,0,0,65,15615
36733,0,0,0,129,15551
36733,0,0,0,65,15615
36733,0,0,0,1,15679
36743,0,0,0,65,15615
36743,0,0,0,1,15679
36744,0,0,0,65,15615
36744,0,0,0,1,15679
36745,0,0,0,129,15551
36745,0,0,0,1,15679
36747,0,0,0,65,15615
36747,0,0,0,57,15623
36747,0,0,0,53,15627
36747,0,0,0,309,15371
36747,0,0,0,53,15627
