job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
2239,w0,D_16_2,31263.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31263.006800,2.000000,31265.006800,0.006800,2.006800,1.003400,411 564-570 688 717-721 754 777,-1.000000,""
2240,w0,D_16_1,31267.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31267.006800,1.000000,31268.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777,-1.000000,""
2241,w0,D_16_1,31270.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31270.006800,1.000000,31271.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777,-1.000000,""
2242,w0,D_1_2,31273.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31273.006800,2.000000,31275.006800,0.006800,2.006800,1.003400,411,-1.000000,""
2243,w0,D_1_1,31278.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31278.006800,1.000000,31279.006800,0.006800,1.006800,1.006800,411,-1.000000,""
2041,w0,D_128_2090,29194.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,29194.007400,2090.000000,31284.007400,0.007400,2090.007400,1.000004,1987-2073 2075-2080 2217-2251,-1.000000,""
2244,w0,D_128_1,31284.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31284.006800,1.000000,31285.006800,0.006800,1.006800,1.006800,411 564-570 688 717-721 754 777 2327-2334 3463 3742-3844,-1.000000,""
2245,w0,D_16_2,31287.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31287.006800,2.000000,31289.006800,0.006800,2.006800,1.003400,411 564-570 688 717-721 754 777,-1.000000,""
2079,w0,D_1_1939,29417.000000,1,3540.000000,1,COMPLETED_SUCCESSFULLY,29417.006800,1939.000000,31356.006800,0.006800,1939.006800,1.000004,453,-1.000000,""
2249,w0,D_16_1,31366.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31366.006800,1.000000,31367.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2250,w0,D_16_1,31369.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31369.006800,1.000000,31370.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2251,w0,D_1_2,31383.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31383.006800,2.000000,31385.006800,0.006800,2.006800,1.003400,2003,-1.000000,""
2252,w0,D_16_2,31387.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31387.006800,2.000000,31389.006800,0.006800,2.006800,1.003400,2003-2018,-1.000000,""
2253,w0,D_128_2,31394.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31394.006800,2.000000,31396.006800,0.006800,2.006800,1.003400,2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3748,-1.000000,""
2254,w0,D_128_1,31398.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31398.006800,1.000000,31399.006800,0.006800,1.006800,1.006800,2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3748,-1.000000,""
2255,w0,D_16_1,31402.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31402.006800,1.000000,31403.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2256,w0,D_16_1,31406.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31406.006800,1.000000,31407.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2257,w0,D_16_1,31420.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31420.006800,1.000000,31421.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2258,w0,D_16_1,31423.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31423.006800,1.000000,31424.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2259,w0,D_16_2,31426.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31426.006800,2.000000,31428.006800,0.006800,2.006800,1.003400,2003-2018,-1.000000,""
2260,w0,D_1_2,31429.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31429.006800,2.000000,31431.006800,0.006800,2.006800,1.003400,2003,-1.000000,""
2261,w0,D_128_2,31432.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31432.006800,2.000000,31434.006800,0.006800,2.006800,1.003400,2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3748,-1.000000,""
2262,w0,D_16_1,31436.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31436.006800,1.000000,31437.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2263,w0,D_1_1,31439.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31439.006800,1.000000,31440.006800,0.006800,1.006800,1.006800,2003,-1.000000,""
2264,w0,D_16_1,31442.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31442.006800,1.000000,31443.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2265,w0,D_16_1,31448.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31448.006800,1.000000,31449.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2266,w0,D_16_1,31454.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31454.006800,1.000000,31455.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2267,w0,D_16_1,31504.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31504.006800,1.000000,31505.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2268,w0,D_16_1,31507.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31507.006800,1.000000,31508.006800,0.006800,1.006800,1.006800,2003-2018,-1.000000,""
2122,w0,D_1_1151,30358.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30358.008600,1151.000000,31509.008600,0.008600,1151.008600,1.000007,1661,-1.000000,""
2269,w0,D_16_1,31510.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31510.006800,1.000000,31511.006800,0.006800,1.006800,1.006800,1661 2003-2017,-1.000000,""
2270,w0,D_1_1,31513.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31513.006800,1.000000,31514.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2271,w0,D_1_1,31516.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31516.006800,1.000000,31517.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2272,w0,D_128_1,31519.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31519.006800,1.000000,31520.006800,0.006800,1.006800,1.006800,1661 2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3747,-1.000000,""
2273,w0,D_128_1,31522.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31522.006800,1.000000,31523.006800,0.006800,1.006800,1.006800,1661 2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3747,-1.000000,""
2274,w0,D_16_2,31525.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31525.006800,2.000000,31527.006800,0.006800,2.006800,1.003400,1661 2003-2017,-1.000000,""
2275,w0,D_1_2,31528.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31528.006800,2.000000,31530.006800,0.006800,2.006800,1.003400,1661,-1.000000,""
2276,w0,D_128_2,31531.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31531.006800,2.000000,31533.006800,0.006800,2.006800,1.003400,1661 2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3747,-1.000000,""
2277,w0,D_16_1,31534.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31534.006800,1.000000,31535.006800,0.006800,1.006800,1.006800,1661 2003-2017,-1.000000,""
2278,w0,D_1_1,31538.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31538.006800,1.000000,31539.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2279,w0,D_16_2,31541.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31541.006800,2.000000,31543.006800,0.006800,2.006800,1.003400,1661 2003-2017,-1.000000,""
2280,w0,D_256_1,31546.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,31546.006800,1.000000,31547.006800,0.006800,1.006800,1.006800,1661 2003-2073 2075-2080 2217-2251 2327-2334 3463 3742-3875,-1.000000,""
2281,w0,D_1_2,31563.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31563.006800,2.000000,31565.006800,0.006800,2.006800,1.003400,1661,-1.000000,""
2282,w0,D_16_1,31567.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31567.006800,1.000000,31568.006800,0.006800,1.006800,1.006800,1661 2003-2017,-1.000000,""
2284,w0,D_1_2,31569.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31569.006800,2.000000,31571.006800,0.006800,2.006800,1.003400,1661,-1.000000,""
2287,w0,D_128_2,31577.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31577.006800,2.000000,31579.006800,0.006800,2.006800,1.003400,1661 2021-2073 2075-2080 2217-2251 2327-2334 3463 3742-3765,-1.000000,""
2288,w0,D_1_1,31581.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31581.006800,1.000000,31582.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2289,w0,D_1_1,31585.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31585.006800,1.000000,31586.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2290,w0,D_16_1,31611.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31611.006800,1.000000,31612.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2291,w0,D_128_1,31617.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31617.006800,1.000000,31618.006800,0.006800,1.006800,1.006800,1661 2021-2073 2075-2080 2217-2251 2327-2334 3463 3742-3765,-1.000000,""
2292,w0,D_16_1,31621.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31621.006800,1.000000,31622.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2293,w0,D_1_1,31629.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31629.006800,1.000000,31630.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2294,w0,D_256_1,31635.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,31635.006800,1.000000,31636.006800,0.006800,1.006800,1.006800,1661 2021-2073 2075-2080 2217-2251 2327-2334 3463 3742-3893,-1.000000,""
2295,w0,D_128_1,31645.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31645.006800,1.000000,31646.006800,0.006800,1.006800,1.006800,1661 2021-2073 2075-2080 2217-2251 2327-2334 3463 3742-3765,-1.000000,""
2296,w0,D_16_1,31651.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31651.006800,1.000000,31652.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2297,w0,D_16_1,31654.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31654.006800,1.000000,31655.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2298,w0,D_1_2,31683.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31683.006800,2.000000,31685.006800,0.006800,2.006800,1.003400,1661,-1.000000,""
2299,w0,D_16_4,31689.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31689.006800,4.000000,31693.006800,0.006800,4.006800,1.001700,1661 2021-2035,-1.000000,""
2300,w0,D_16_1,31697.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31697.006800,1.000000,31698.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2301,w0,D_128_1,31701.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31701.006800,1.000000,31702.006800,0.006800,1.006800,1.006800,1661 2021-2073 2075-2080 2217-2251 2327-2334 3463 3742-3765,-1.000000,""
2302,w0,D_16_1,31705.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31705.006800,1.000000,31706.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2303,w0,D_16_1,31710.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31710.006800,1.000000,31711.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2304,w0,D_1_1,31714.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31714.006800,1.000000,31715.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2305,w0,D_16_1,31718.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31718.006800,1.000000,31719.006800,0.006800,1.006800,1.006800,1661 2021-2035,-1.000000,""
2306,w0,D_1_1,31729.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31729.006800,1.000000,31730.006800,0.006800,1.006800,1.006800,1661,-1.000000,""
2124,w0,D_128_1377,30358.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,30358.008000,1377.000000,31735.008000,0.008000,1377.008000,1.000006,1485-1593 1610-1628,-1.000000,""
2307,w0,D_128_1,31743.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31743.006800,1.000000,31744.006800,0.006800,1.006800,1.006800,1485-1593 1610-1628,-1.000000,""
2308,w0,D_128_1,31746.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31746.006800,1.000000,31747.006800,0.006800,1.006800,1.006800,1485-1593 1610-1628,-1.000000,""
2309,w0,D_16_2,31749.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31749.006800,2.000000,31751.006800,0.006800,2.006800,1.003400,1485-1500,-1.000000,""
2310,w0,D_1_1,31753.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31753.006800,1.000000,31754.006800,0.006800,1.006800,1.006800,1485,-1.000000,""
2311,w0,D_1_1,31756.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31756.006800,1.000000,31757.006800,0.006800,1.006800,1.006800,1485,-1.000000,""
2312,w0,D_16_1,31759.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31759.006800,1.000000,31760.006800,0.006800,1.006800,1.006800,1485-1500,-1.000000,""
2313,w0,D_1_1,31762.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31762.006800,1.000000,31763.006800,0.006800,1.006800,1.006800,1485,-1.000000,""
2314,w0,D_16_1,31765.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31765.006800,1.000000,31766.006800,0.006800,1.006800,1.006800,1485-1500,-1.000000,""
2315,w0,D_16_1,31769.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31769.006800,1.000000,31770.006800,0.006800,1.006800,1.006800,1485-1500,-1.000000,""
2316,w0,D_16_1,31799.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31799.006800,1.000000,31800.006800,0.006800,1.006800,1.006800,1485-1500,-1.000000,""
2317,w0,D_1_1,31802.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31802.006800,1.000000,31803.006800,0.006800,1.006800,1.006800,1485,-1.000000,""
2318,w0,D_128_2,31811.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31811.006800,2.000000,31813.006800,0.006800,2.006800,1.003400,1485-1593 1610-1628,-1.000000,""
2321,w0,D_16_1,31813.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31813.006800,1.000000,31814.006800,0.006800,1.006800,1.006800,2037-2052,-1.000000,""
2322,w0,D_16_1,31816.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31816.006800,1.000000,31817.006800,0.006800,1.006800,1.006800,1485-1500,-1.000000,""
2020,w0,D_1_2690,29128.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,29128.007400,2690.000000,31818.007400,0.007400,2690.007400,1.000003,1971,-1.000000,""
2323,w0,D_128_1,31820.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31820.006800,1.000000,31821.006800,0.006800,1.006800,1.006800,1485-1593 1610-1628,-1.000000,""
2324,w0,D_1_1,31823.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31823.006800,1.000000,31824.006800,0.006800,1.006800,1.006800,1485,-1.000000,""
2325,w0,D_16_1,31827.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31827.006800,1.000000,31828.006800,0.006800,1.006800,1.006800,1485-1500,-1.000000,""
2146,w0,D_16_1035,30801.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,30801.008000,1035.000000,31836.008000,0.008000,1035.008000,1.000008,2287-2302,-1.000000,""
2329,w0,D_16_3,31834.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,31834.008600,3.000000,31837.008600,0.008600,3.008600,1.002867,2053-2068,-1.000000,""
2070,w0,D_16_2482,29357.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,29357.007400,2482.000000,31839.007400,0.007400,2482.007400,1.000003,1675-1690,-1.000000,""
2331,w0,D_16_2,31839.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,31839.006800,2.000000,31841.006800,0.006800,2.006800,1.003400,2053-2068,-1.000000,""
2332,w0,D_16_2,31842.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,31842.007400,2.000000,31844.007400,0.007400,2.007400,1.003700,1676-1690 2053,-1.000000,""
2334,w0,D_16_2,31845.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,31845.006800,2.000000,31847.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2335,w0,D_16_2,31848.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,31848.006800,2.000000,31850.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2336,w0,D_16_5,31860.000000,16,600.000000,1,COMPLETED_SUCCESSFULLY,31860.006800,5.000000,31865.006800,0.006800,5.006800,1.001360,1676-1690 2053,-1.000000,""
2337,w0,D_16_1,31871.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31871.006800,1.000000,31872.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2338,w0,D_16_2,31924.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31924.006800,2.000000,31926.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2339,w0,D_16_1,31928.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31928.006800,1.000000,31929.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2340,w0,D_128_1,31931.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31931.006800,1.000000,31932.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2287-2302 2327-2334 3463 3742-3768,-1.000000,""
2139,w0,D_1_1143,30790.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30790.009200,1143.000000,31933.009200,0.009200,1143.009200,1.000008,2255,-1.000000,""
2138,w0,D_1_1144,30790.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30790.008600,1144.000000,31934.008600,0.008600,1144.008600,1.000008,2254,-1.000000,""
2341,w0,D_16_3,31932.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31932.006800,3.000000,31935.006800,0.006800,3.006800,1.002267,3769-3784,-1.000000,""
2342,w0,D_1_2,31936.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31936.006800,2.000000,31938.006800,0.006800,2.006800,1.003400,1676,-1.000000,""
2343,w0,D_16_1,31943.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31943.006800,1.000000,31944.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2344,w0,D_1_2,31947.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31947.006800,2.000000,31949.006800,0.006800,2.006800,1.003400,1676,-1.000000,""
2345,w0,D_16_1,31950.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31950.006800,1.000000,31951.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2346,w0,D_128_1,31957.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31957.006800,1.000000,31958.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2254-2255 2287-2302 2327-2334 3463 3742-3766,-1.000000,""
2347,w0,D_128_1,31965.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31965.006800,1.000000,31966.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2254-2255 2287-2302 2327-2334 3463 3742-3766,-1.000000,""
2348,w0,D_16_2,31968.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31968.006800,2.000000,31970.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2349,w0,D_16_2,31971.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31971.006800,2.000000,31973.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2350,w0,D_16_1,31975.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31975.006800,1.000000,31976.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2351,w0,D_128_1,31978.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,31978.006800,1.000000,31979.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2254-2255 2287-2302 2327-2334 3463 3742-3766,-1.000000,""
2352,w0,D_256_1,31986.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,31986.006800,1.000000,31987.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2254-2255 2287-2302 2327-2334 3463 3742-3894,-1.000000,""
2353,w0,D_16_2,31990.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,31990.006800,2.000000,31992.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2354,w0,D_1_2,32043.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32043.006800,2.000000,32045.006800,0.006800,2.006800,1.003400,1676,-1.000000,""
2355,w0,D_128_1,32050.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,32050.006800,1.000000,32051.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2254-2255 2287-2302 2327-2334 3463 3742-3766,-1.000000,""
2356,w0,D_128_1,32050.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,32050.007400,1.000000,32051.007400,0.007400,1.007400,1.007400,3767-3894,-1.000000,""
2357,w0,D_16_2,32053.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32053.006800,2.000000,32055.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2358,w0,D_1_1,32055.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32055.006800,1.000000,32056.006800,0.006800,1.006800,1.006800,2054,-1.000000,""
2359,w0,D_256_1,32062.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,32062.006800,1.000000,32063.006800,0.006800,1.006800,1.006800,1676-1690 2053-2068 2070-2073 2075-2080 2217-2251 2254-2255 2287-2302 2327-2334 3463 3742-3894,-1.000000,""
2360,w0,D_16_1,32070.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32070.006800,1.000000,32071.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2361,w0,D_2_1,32105.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,32105.006800,1.000000,32106.006800,0.006800,1.006800,1.006800,1676-1677,-1.000000,""
2362,w0,D_1_1,32108.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32108.006800,1.000000,32109.006800,0.006800,1.006800,1.006800,1676,-1.000000,""
2363,w0,D_16_1,32111.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32111.006800,1.000000,32112.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2364,w0,D_16_1,32113.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32113.006800,1.000000,32114.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2365,w0,D_16_1,32165.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32165.006800,1.000000,32166.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2366,w0,D_16_1,32168.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32168.006800,1.000000,32169.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2367,w0,D_1_2,32174.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32174.006800,2.000000,32176.006800,0.006800,2.006800,1.003400,1676,-1.000000,""
2368,w0,D_16_1,32177.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32177.006800,1.000000,32178.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2369,w0,D_16_2,32179.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32179.006800,2.000000,32181.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2370,w0,D_16_1,32186.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32186.006800,1.000000,32187.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
2371,w0,D_16_2,32189.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32189.006800,2.000000,32191.006800,0.006800,2.006800,1.003400,1676-1690 2053,-1.000000,""
2372,w0,D_8_1,32193.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,32193.006800,1.000000,32194.006800,0.006800,1.006800,1.006800,1676-1683,-1.000000,""
2373,w0,D_16_1,32197.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,32197.006800,1.000000,32198.006800,0.006800,1.006800,1.006800,1676-1690 2053,-1.000000,""
