time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
85153.3,0,0,0,40,472
85153.3,0,0,0,8,504
85263.1,0,0,0,40,472
85263.1,0,0,0,8,504
85315.2,0,0,0,40,472
85315.2,0,0,0,8,504
85320.4,0,0,0,40,472
85320.4,0,0,0,8,504
85408.2,0,0,0,40,472
85408.2,0,0,0,8,504
85643,0,0,0,0,512
85648,0,0,0,8,504
85740.1,0,0,0,24,488
85759.1,0,0,0,56,456
85759.1,0,0,0,24,488
85827.2,0,0,0,56,456
85827.2,0,0,0,24,488
85881.2,0,0,0,56,456
85881.2,0,0,0,24,488
86010.2,0,0,0,56,456
86010.2,0,0,0,24,488
86101,0,0,0,56,456
86101,0,0,0,24,488
86694.2,0,0,0,56,456
86694.2,0,0,0,24,488
86954.2,0,0,0,56,456
86954.2,0,0,0,24,488
86967.2,0,0,0,56,456
86967.2,0,0,0,24,488
86986.3,0,0,0,56,456
86986.3,0,0,0,24,488
87008.2,0,0,0,56,456
87043.1,0,0,0,88,424
87043.2,0,0,0,24,488
87046.2,0,0,0,88,424
87046.2,0,0,0,24,488
87048.2,0,0,0,88,424
87048.2,0,0,0,24,488
87051.2,0,0,0,88,424
87051.2,0,0,0,24,488
87054.2,0,0,0,88,424
87054.2,0,0,0,24,488
87057.2,0,0,0,88,424
87057.2,0,0,0,24,488
87059.2,0,0,0,88,424
87059.2,0,0,0,24,488
87063.2,0,0,0,88,424
87063.2,0,0,0,24,488
87065.2,0,0,0,88,424
87065.2,0,0,0,24,488
87065.3,0,0,0,40,472
87067.2,0,0,0,104,408
87067.2,0,0,0,40,472
87069.2,0,0,0,104,408
87069.2,0,0,0,40,472
87073.2,0,0,0,104,408
87073.2,0,0,0,40,472
87074,0,0,0,72,440
87074,0,0,0,8,504
87075.2,0,0,0,72,440
87075.2,0,0,0,8,504
87078,0,0,0,72,440
87078.1,0,0,0,8,504
87079.2,0,0,0,72,440
87079.2,0,0,0,8,504
87081.1,0,0,0,72,440
87081.1,0,0,0,8,504
87082.2,0,0,0,72,440
87082.3,0,0,0,8,504
87084.1,0,0,0,72,440
87084.1,0,0,0,8,504
87084.3,0,0,0,72,440
87084.3,0,0,0,8,504
87087.1,0,0,0,72,440
87087.1,0,0,0,8,504
87087.3,0,0,0,72,440
87087.3,0,0,0,8,504
87089.3,0,0,0,72,440
87089.3,0,0,0,8,504
87091.1,0,0,0,72,440
87091.1,0,0,0,8,504
87091.3,0,0,0,72,440
87091.3,0,0,0,8,504
87094.1,0,0,0,72,440
87094.1,0,0,0,8,504
87094.3,0,0,0,72,440
87094.3,0,0,0,8,504
87096.1,0,0,0,72,440
87096.1,0,0,0,8,504
87096.3,0,0,0,72,440
87096.3,0,0,0,8,504
87099.1,0,0,0,72,440
87099.1,0,0,0,8,504
87099.3,0,0,0,72,440
87099.3,0,0,0,8,504
87101.1,0,0,0,72,440
87101.1,0,0,0,8,504
87102.3,0,0,0,72,440
87102.3,0,0,0,8,504
87104.1,0,0,0,72,440
87104.1,0,0,0,8,504
87105.3,0,0,0,72,440
87105.3,0,0,0,8,504
87106.1,0,0,0,72,440
87106.1,0,0,0,8,504
87108.1,0,0,0,72,440
87108.1,0,0,0,8,504
87108.3,0,0,0,72,440
87108.3,0,0,0,8,504
87111.3,0,0,0,72,440
87111.3,0,0,0,8,504
87113.1,0,0,0,72,440
87113.1,0,0,0,8,504
87116.1,0,0,0,72,440
87116.1,0,0,0,8,504
87116.3,0,0,0,72,440
87116.3,0,0,0,8,504
87118.1,0,0,0,72,440
87118.2,0,0,0,8,504
87119.3,0,0,0,72,440
87119.3,0,0,0,8,504
87121.3,0,0,0,72,440
87121.4,0,0,0,8,504
87122.2,0,0,0,72,440
87122.2,0,0,0,8,504
87123.2,0,0,0,72,440
87123.2,0,0,0,8,504
87124.4,0,0,0,72,440
87124.4,0,0,0,8,504
87127.2,0,0,0,72,440
87127.2,0,0,0,8,504
87128.2,0,0,0,72,440
87128.2,0,0,0,8,504
87128.4,0,0,0,72,440
87128.4,0,0,0,8,504
87129.2,0,0,0,72,440
87129.2,0,0,0,8,504
87130.4,0,0,0,72,440
87130.4,0,0,0,8,504
87132.4,0,0,0,72,440
87132.4,0,0,0,8,504
87133.2,0,0,0,72,440
87133.2,0,0,0,8,504
87136.4,0,0,0,72,440
87136.4,0,0,0,8,504
87137.2,0,0,0,72,440
87137.2,0,0,0,8,504
87138.2,0,0,0,72,440
87138.2,0,0,0,8,504
87138.4,0,0,0,72,440
87138.4,0,0,0,8,504
87139.2,0,0,0,72,440
87139.2,0,0,0,8,504
87140.4,0,0,0,72,440
87140.4,0,0,0,8,504
87141.2,0,0,0,72,440
87141.2,0,0,0,8,504
87170.4,0,0,0,72,440
87170.4,0,0,0,8,504
87172.2,0,0,0,72,440
87172.2,0,0,0,8,504
87300.2,0,0,0,40,472
87508.2,0,0,0,72,440
87508.2,0,0,0,8,504
87548.4,0,0,0,40,472
87572.1,0,0,0,72,440
87572.1,0,0,0,8,504
87651.5,0,0,0,40,472
88270,0,0,0,48,464
88531.2,0,0,0,112,400
88531.2,0,0,0,48,464
88660.2,0,0,0,80,432
88660.2,0,0,0,16,496
88740.2,0,0,0,80,432
88740.2,0,0,0,16,496
88795.3,0,0,0,32,480
88818.2,0,0,0,64,448
88818.2,0,0,0,0,512
88836.2,0,0,0,64,448
88836.2,0,0,0,0,512
89365.3,0,0,0,32,480
89500.2,0,0,0,64,448
89500.2,0,0,0,0,512
89508.2,0,0,0,64,448
89508.2,0,0,0,0,512
89516.2,0,0,0,64,448
89516.2,0,0,0,0,512
89527.2,0,0,0,64,448
89527.2,0,0,0,0,512
89622.2,0,0,0,64,448
89622.2,0,0,0,0,512
89703.2,0,0,0,64,448
89703.2,0,0,0,0,512
89903.1,0,0,0,64,448
89903.1,0,0,0,0,512
91112.3,0,0,0,32,480
92428.2,0,0,0,96,416
92428.2,0,0,0,32,480
92650.2,0,0,0,96,416
92650.2,0,0,0,32,480
92876.2,0,0,0,96,416
92876.2,0,0,0,32,480
93040.2,0,0,0,96,416
93040.2,0,0,0,32,480
93493.2,0,0,0,96,416
93493.2,0,0,0,32,480
93736.2,0,0,0,96,416
93736.2,0,0,0,32,480
93931.2,0,0,0,96,416
93931.2,0,0,0,32,480
94081.2,0,0,0,96,416
94081.3,0,0,0,32,480
94114.2,0,0,0,96,416
94114.3,0,0,0,32,480
94670.2,0,0,0,96,416
94670.2,0,0,0,32,480
94987.1,0,0,0,96,416
94987.1,0,0,0,32,480
96376.2,0,0,0,96,416
96376.2,0,0,0,32,480
96732.2,0,0,0,96,416
96732.2,0,0,0,32,480
96840.3,0,0,0,96,416
96840.3,0,0,0,32,480
97384.2,0,0,0,96,416
97384.2,0,0,0,32,480
97403.2,0,0,0,96,416
97403.2,0,0,0,32,480
97445.3,0,0,0,96,416
97445.3,0,0,0,32,480
97697.1,0,0,0,96,416
97697.2,0,0,0,32,480
98035.2,0,0,0,96,416
98035.2,0,0,0,32,480
98184.3,0,0,0,96,416
98184.3,0,0,0,32,480
98666.2,0,0,0,96,416
98666.2,0,0,0,32,480
98816.3,0,0,0,96,416
98816.3,0,0,0,32,480
99109.2,0,0,0,96,416
99109.2,0,0,0,32,480
100056,0,0,0,96,416
100056,0,0,0,32,480
100122,0,0,0,96,416
100122,0,0,0,32,480
100392,0,0,0,96,416
100392,0,0,0,32,480
100732,0,0,0,96,416
100732,0,0,0,32,480
101043,0,0,0,96,416
101043,0,0,0,32,480
101269,0,0,0,96,416
101269,0,0,0,32,480
101341,0,0,0,96,416
101341,0,0,0,32,480
101353,0,0,0,96,416
101353,0,0,0,32,480
101664,0,0,0,96,416
101664,0,0,0,32,480
101971,0,0,0,96,416
101971,0,0,0,32,480
102593,0,0,0,96,416
102593,0,0,0,32,480
102950,0,0,0,96,416
102950,0,0,0,32,480
103969,0,0,0,96,416
103969,0,0,0,32,480
103991,0,0,0,96,416
103991,0,0,0,32,480
104067,0,0,0,96,416
104067,0,0,0,32,480
104622,0,0,0,96,416
104622,0,0,0,32,480
104703,0,0,0,96,416
104703,0,0,0,32,480
105228,0,0,0,96,416
105228,0,0,0,32,480
105245,0,0,0,96,416
105245,0,0,0,32,480
105340,0,0,0,96,416
105340,0,0,0,32,480
105895,0,0,0,96,416
105895,0,0,0,32,480
106145,0,0,0,96,416
106145,0,0,0,32,480
106395,0,0,0,96,416
106395,0,0,0,32,480
106481,0,0,0,96,416
106481,0,0,0,32,480
106533,0,0,0,96,416
106533,0,0,0,32,480
107033,0,0,0,96,416
107033,0,0,0,32,480
107115,0,0,0,96,416
107115,0,0,0,32,480
107339,0,0,0,96,416
107339,0,0,0,32,480
107658,0,0,0,96,416
107658,0,0,0,32,480
107894,0,0,0,96,416
107894,0,0,0,32,480
108524,0,0,0,96,416
108524,0,0,0,32,480
108718,0,0,0,96,416
108718,0,0,0,32,480
108908,0,0,0,96,416
108908,0,0,0,32,480
109731,0,0,0,96,416
109731,0,0,0,32,480
109793,0,0,0,96,416
109793,0,0,0,32,480
109828,0,0,0,96,416
109828,0,0,0,32,480
109839,0,0,0,64,448
109839,0,0,0,0,512
110043,0,0,0,64,448
110043,0,0,0,0,512
110319,0,0,0,64,448
110319,0,0,0,0,512
110469,0,0,0,64,448
110469,0,0,0,0,512
110679,0,0,0,64,448
110679,0,0,0,0,512
111188,0,0,0,64,448
111188,0,0,0,0,512
111730,0,0,0,64,448
111730,0,0,0,0,512
112012,0,0,0,64,448
112012,0,0,0,0,512
112372,0,0,0,64,448
112372,0,0,0,0,512
112417,0,0,0,64,448
112417,0,0,0,0,512
112614,0,0,0,64,448
112614,0,0,0,0,512
112699,0,0,0,64,448
112699,0,0,0,0,512
113050,0,0,0,64,448
113050,0,0,0,0,512
113096,0,0,0,64,448
113096,0,0,0,0,512
113105,0,0,0,64,448
113105,0,0,0,0,512
113384,0,0,0,64,448
113384,0,0,0,0,512
113735,0,0,0,64,448
113735,0,0,0,0,512
113959,0,0,0,64,448
113959,0,0,0,0,512
114372,0,0,0,64,448
114372,0,0,0,0,512
115055,0,0,0,64,448
115055,0,0,0,0,512
115182,0,0,0,64,448
115182,0,0,0,0,512
115321,0,0,0,64,448
115321,0,0,0,0,512
115874,0,0,0,64,448
115874,0,0,0,0,512
115876,0,0,0,64,448
115876,0,0,0,0,512
116161,0,0,0,64,448
116161,0,0,0,0,512
116513,0,0,0,64,448
116513,0,0,0,0,512
116679,0,0,0,64,448
116679,0,0,0,0,512
117146,0,0,0,64,448
117146,0,0,0,0,512
117314,0,0,0,64,448
117314,0,0,0,0,512
117740,0,0,0,64,448
117740,0,0,0,0,512
117767,0,0,0,64,448
117767,0,0,0,0,512
117771,0,0,0,64,448
117771,0,0,0,0,512
117907,0,0,0,64,448
117907,0,0,0,0,512
118025,0,0,0,64,448
118025,0,0,0,0,512
118412,0,0,0,64,448
118412,0,0,0,0,512
118448,0,0,0,64,448
118448,0,0,0,0,512
118643,0,0,0,64,448
118643,0,0,0,0,512
118859,0,0,0,64,448
118859,0,0,0,0,512
118876,0,0,0,64,448
118876,0,0,0,0,512
119049,0,0,0,64,448
119049,0,0,0,0,512
119279,0,0,0,64,448
119279,0,0,0,0,512
119569,0,0,0,64,448
119569,0,0,0,0,512
120052,0,0,0,64,448
120052,0,0,0,0,512
120469,0,0,0,64,448
120469,0,0,0,0,512
120722,0,0,0,64,448
120722,0,0,0,0,512
120726,0,0,0,64,448
120726,0,0,0,0,512
121170,0,0,0,64,448
121170,0,0,0,0,512
121757,0,0,0,64,448
121757,0,0,0,0,512
122051,0,0,0,64,448
122051,0,0,0,0,512
123179,0,0,0,64,448
123179,0,0,0,0,512
123375,0,0,0,64,448
123375,0,0,0,0,512
123624,0,0,0,64,448
123624,0,0,0,0,512
123836,0,0,0,64,448
123836,0,0,0,0,512
124019,0,0,0,64,448
124019,0,0,0,0,512
124113,0,0,0,64,448
124113,0,0,0,0,512
124634,0,0,0,64,448
124634,0,0,0,0,512
124752,0,0,0,64,448
124752,0,0,0,0,512
125171,0,0,0,64,448
125171,0,0,0,0,512
125284,0,0,0,64,448
125284,0,0,0,0,512
125310,0,0,0,64,448
125310,0,0,0,0,512
125833,0,0,0,64,448
125833,0,0,0,0,512
125957,0,0,0,64,448
125957,0,0,0,0,512
126670,0,0,0,64,448
126670,0,0,0,0,512
126696,0,0,0,64,448
126696,0,0,0,0,512
126861,0,0,0,64,448
126861,0,0,0,0,512
126995,0,0,0,64,448
126995,0,0,0,0,512
127423,0,0,0,64,448
127423,0,0,0,0,512
127437,0,0,0,64,448
127437,0,0,0,0,512
128008,0,0,0,64,448
128008,0,0,0,0,512
128595,0,0,0,64,448
128595,0,0,0,0,512
128657,0,0,0,64,448
128657,0,0,0,0,512
129281,0,0,0,64,448
129281,0,0,0,0,512
129347,0,0,0,64,448
129347,0,0,0,0,512
129644,0,0,0,64,448
129644,0,0,0,0,512
130032,0,0,0,64,448
130032,0,0,0,0,512
130104,0,0,0,64,448
130104,0,0,0,0,512
130206,0,0,0,64,448
130206,0,0,0,0,512
130468,0,0,0,64,448
130468,0,0,0,0,512
130672,0,0,0,64,448
130672,0,0,0,0,512
131075,0,0,0,64,448
131075,0,0,0,0,512
131214,0,0,0,64,448
131214,0,0,0,0,512
131248,0,0,0,64,448
131248,0,0,0,0,512
132291,0,0,0,64,448
132291,0,0,0,0,512
132494,0,0,0,64,448
132494,0,0,0,0,512
132607,0,0,0,64,448
132607,0,0,0,0,512
132747,0,0,0,64,448
132747,0,0,0,0,512
132769,0,0,0,64,448
132769,0,0,0,0,512
132839,0,0,0,64,448
132839,0,0,0,0,512
133359,0,0,0,64,448
133359,0,0,0,0,512
133375,0,0,0,64,448
133375,0,0,0,0,512
133449,0,0,0,64,448
133449,0,0,0,0,512
133718,0,0,0,64,448
133718,0,0,0,0,512
133780,0,0,0,64,448
133780,0,0,0,0,512
133798,0,0,0,64,448
133798,0,0,0,0,512
134058,0,0,0,64,448
134058,0,0,0,0,512
134070,0,0,0,64,448
134070,0,0,0,0,512
134082,0,0,0,64,448
134082,0,0,0,0,512
134105,0,0,0,64,448
134105,0,0,0,0,512
135859,0,0,0,64,448
135859,0,0,0,0,512
136330,0,0,0,64,448
136330,0,0,0,0,512
136778,0,0,0,64,448
136778,0,0,0,0,512
137238,0,0,0,64,448
137238,0,0,0,0,512
137258,0,0,0,64,448
137258,0,0,0,0,512
137613,0,0,0,64,448
137613,0,0,0,0,512
137997,0,0,0,64,448
137997,0,0,0,0,512
138020,0,0,0,64,448
138020,0,0,0,0,512
138248,0,0,0,64,448
138248,0,0,0,0,512
138647,0,0,0,64,448
138647,0,0,0,0,512
139134,0,0,0,64,448
139134,0,0,0,0,512
139368,0,0,0,64,448
139368,0,0,0,0,512
139615,0,0,0,64,448
139615,0,0,0,0,512
139788,0,0,0,64,448
139788,0,0,0,0,512
139978,0,0,0,64,448
140973,0,0,0,128,384
140973,0,0,0,0,512
141005,0,0,0,128,384
141005,0,0,0,0,512
141034,0,0,0,128,384
141034,0,0,0,0,512
141687,0,0,0,64,448
142740,0,0,0,128,384
142740,0,0,0,0,512
142816,0,0,0,128,384
142816,0,0,0,0,512
142828,0,0,0,128,384
142828,0,0,0,0,512
142874,0,0,0,128,384
142874,0,0,0,0,512
146109,0,0,0,64,448
146560,0,0,0,192,320
146560,0,0,0,64,448
146621,0,0,0,192,320
146621,0,0,0,64,448
146765,0,0,0,192,320
146765,0,0,0,64,448
147633,0,0,0,192,320
147633,0,0,0,64,448
147761,0,0,0,128,384
147761,0,0,0,0,512
148112,0,0,0,128,384
148112,0,0,0,0,512
148200,0,0,0,128,384
148201,0,0,0,0,512
148393,0,0,0,128,384
148393,0,0,0,0,512
148659,0,0,0,128,384
148659,0,0,0,0,512
148724,0,0,0,128,384
148725,0,0,0,0,512
148739,0,0,0,128,384
148739,0,0,0,0,512
148774,0,0,0,128,384
148774,0,0,0,0,512
149725,0,0,0,128,384
149725,0,0,0,0,512
150038,0,0,0,128,384
150038,0,0,0,0,512
150268,0,0,0,128,384
150268,0,0,0,0,512
150312,0,0,0,128,384
150312,0,0,0,0,512
150339,0,0,0,64,448
151085,0,0,0,128,384
151085,0,0,0,0,512
151097,0,0,0,128,384
151097,0,0,0,0,512
151351,0,0,0,128,384
151351,0,0,0,0,512
151353,0,0,0,128,384
151353,0,0,0,0,512
151356,0,0,0,128,384
151356,0,0,0,0,512
151358,0,0,0,128,384
151358,0,0,0,0,512
151360,0,0,0,128,384
151360,0,0,0,0,512
151362,0,0,0,128,384
151362,0,0,0,0,512
151363,0,0,0,128,384
151363,0,0,0,0,512
151364,0,0,0,128,384
151364,0,0,0,0,512
151367,0,0,0,128,384
151367,0,0,0,0,512
151368,0,0,0,128,384
151368,0,0,0,0,512
151370,0,0,0,128,384
151370,0,0,0,0,512
151372,0,0,0,128,384
151372,0,0,0,0,512
151384,0,0,0,128,384
151384,0,0,0,0,512
151385,0,0,0,128,384
151385,0,0,0,0,512
151386,0,0,0,128,384
151386,0,0,0,0,512
151388,0,0,0,128,384
151388,0,0,0,0,512
151389,0,0,0,128,384
151389,0,0,0,0,512
151401,0,0,0,128,384
151401,0,0,0,0,512
151402,0,0,0,128,384
151402,0,0,0,0,512
151403,0,0,0,128,384
151403,0,0,0,0,512
151407,0,0,0,128,384
151407,0,0,0,0,512
151408,0,0,0,128,384
151408,0,0,0,0,512
151409,0,0,0,128,384
151409,0,0,0,0,512
151410,0,0,0,128,384
151410,0,0,0,0,512
151412,0,0,0,128,384
151412,0,0,0,0,512
151413,0,0,0,128,384
151413,0,0,0,0,512
151414,0,0,0,128,384
151414,0,0,0,0,512
151415,0,0,0,128,384
151415,0,0,0,0,512
151416,0,0,0,128,384
151416,0,0,0,0,512
151417,0,0,0,128,384
151417,0,0,0,0,512
151418,0,0,0,128,384
151418,0,0,0,0,512
151419,0,0,0,128,384
151419,0,0,0,0,512
151420,0,0,0,128,384
151420,0,0,0,0,512
151423,0,0,0,128,384
151423,0,0,0,0,512
151427,0,0,0,128,384
151427,0,0,0,0,512
151429,0,0,0,128,384
151429,0,0,0,0,512
151430,0,0,0,128,384
151430,0,0,0,0,512
151433,0,0,0,128,384
151433,0,0,0,0,512
151434,0,0,0,128,384
151434,0,0,0,0,512
151435,0,0,0,128,384
151435,0,0,0,0,512
151436,0,0,0,128,384
151436,0,0,0,0,512
151437,0,0,0,128,384
151437,0,0,0,0,512
151439,0,0,0,128,384
151439,0,0,0,0,512
151440,0,0,0,128,384
151440,0,0,0,0,512
151441,0,0,0,128,384
151441,0,0,0,0,512
151442,0,0,0,128,384
151442,0,0,0,0,512
151444,0,0,0,128,384
151444,0,0,0,0,512
151445,0,0,0,128,384
151445,0,0,0,0,512
151447,0,0,0,128,384
151447,0,0,0,0,512
151448,0,0,0,128,384
151448,0,0,0,0,512
151449,0,0,0,128,384
151449,0,0,0,0,512
151450,0,0,0,128,384
151450,0,0,0,0,512
151452,0,0,0,128,384
151452,0,0,0,0,512
151454,0,0,0,128,384
151454,0,0,0,0,512
151455,0,0,0,128,384
151455,0,0,0,0,512
151456,0,0,0,128,384
151456,0,0,0,0,512
151457,0,0,0,128,384
151457,0,0,0,0,512
151458,0,0,0,128,384
151458,0,0,0,0,512
151459,0,0,0,128,384
151459,0,0,0,0,512
151460,0,0,0,128,384
151460,0,0,0,0,512
151461,0,0,0,128,384
151461,0,0,0,0,512
151462,0,0,0,128,384
151462,0,0,0,0,512
151464,0,0,0,128,384
151464,0,0,0,0,512
151465,0,0,0,128,384
151465,0,0,0,0,512
151466,0,0,0,128,384
151466,0,0,0,0,512
151467,0,0,0,128,384
151467,0,0,0,0,512
151469,0,0,0,128,384
151469,0,0,0,0,512
151470,0,0,0,128,384
151470,0,0,0,0,512
151471,0,0,0,128,384
151471,0,0,0,0,512
151472,0,0,0,128,384
151472,0,0,0,0,512
151474,0,0,0,128,384
151474,0,0,0,0,512
151475,0,0,0,128,384
151475,0,0,0,0,512
151476,0,0,0,128,384
151476,0,0,0,0,512
151477,0,0,0,128,384
151477,0,0,0,0,512
151478,0,0,0,128,384
151478,0,0,0,0,512
151480,0,0,0,128,384
151480,0,0,0,0,512
151481,0,0,0,128,384
151481,0,0,0,0,512
151482,0,0,0,128,384
151482,0,0,0,0,512
151483,0,0,0,128,384
151483,0,0,0,0,512
151484,0,0,0,128,384
151484,0,0,0,0,512
151485,0,0,0,128,384
151485,0,0,0,0,512
151486,0,0,0,128,384
151486,0,0,0,0,512
151487,0,0,0,128,384
151487,0,0,0,0,512
151488,0,0,0,128,384
151488,0,0,0,0,512
151490,0,0,0,128,384
151490,0,0,0,0,512
151491,0,0,0,128,384
151491,0,0,0,0,512
151492,0,0,0,128,384
151492,0,0,0,0,512
151494,0,0,0,128,384
151494,0,0,0,0,512
151496,0,0,0,128,384
151496,0,0,0,0,512
151498,0,0,0,128,384
151498,0,0,0,0,512
151499,0,0,0,128,384
151499,0,0,0,0,512
151500,0,0,0,128,384
151500,0,0,0,0,512
151503,0,0,0,128,384
151503,0,0,0,0,512
151505,0,0,0,128,384
151505,0,0,0,0,512
151506,0,0,0,128,384
151506,0,0,0,0,512
151507,0,0,0,128,384
151507,0,0,0,0,512
151509,0,0,0,128,384
151509,0,0,0,0,512
151510,0,0,0,128,384
151510,0,0,0,0,512
151511,0,0,0,128,384
151511,0,0,0,0,512
151512,0,0,0,128,384
151512,0,0,0,0,512
151513,0,0,0,128,384
151513,0,0,0,0,512
151514,0,0,0,128,384
151514,0,0,0,0,512
151515,0,0,0,128,384
151515,0,0,0,0,512
151516,0,0,0,128,384
151516,0,0,0,0,512
151517,0,0,0,128,384
151517,0,0,0,0,512
151518,0,0,0,128,384
151518,0,0,0,0,512
151519,0,0,0,128,384
151519,0,0,0,0,512
151520,0,0,0,128,384
151520,0,0,0,0,512
151522,0,0,0,128,384
151522,0,0,0,0,512
151525,0,0,0,128,384
151525,0,0,0,0,512
151526,0,0,0,128,384
151526,0,0,0,0,512
151527,0,0,0,128,384
151527,0,0,0,0,512
151528,0,0,0,128,384
151528,0,0,0,0,512
151529,0,0,0,128,384
151529,0,0,0,0,512
151530,0,0,0,128,384
151530,0,0,0,0,512
151533,0,0,0,128,384
151533,0,0,0,0,512
151535,0,0,0,128,384
151535,0,0,0,0,512
151536,0,0,0,128,384
151536,0,0,0,0,512
151537,0,0,0,128,384
151537,0,0,0,0,512
151538,0,0,0,128,384
151538,0,0,0,0,512
151539,0,0,0,128,384
151539,0,0,0,0,512
151540,0,0,0,128,384
151540,0,0,0,0,512
151541,0,0,0,128,384
151541,0,0,0,0,512
151541,0,0,0,128,384
151541,0,0,0,0,512
151542,0,0,0,128,384
151542,0,0,0,0,512
151543,0,0,0,128,384
151543,0,0,0,0,512
151544,0,0,0,128,384
151544,0,0,0,0,512
151544,0,0,0,128,384
151544,0,0,0,0,512
151545,0,0,0,128,384
151545,0,0,0,0,512
151545,0,0,0,128,384
151545,0,0,0,0,512
151546,0,0,0,128,384
151546,0,0,0,0,512
151547,0,0,0,128,384
151547,0,0,0,0,512
151547,0,0,0,128,384
151547,0,0,0,0,512
151549,0,0,0,128,384
151549,0,0,0,0,512
151549,0,0,0,128,384
151549,0,0,0,0,512
151550,0,0,0,128,384
151550,0,0,0,0,512
151551,0,0,0,128,384
151551,0,0,0,0,512
151552,0,0,0,128,384
151552,0,0,0,0,512
151552,0,0,0,128,384
151552,0,0,0,0,512
151553,0,0,0,128,384
151553,0,0,0,0,512
151553,0,0,0,128,384
151553,0,0,0,0,512
151554,0,0,0,128,384
151554,0,0,0,0,512
151554,0,0,0,128,384
151554,0,0,0,0,512
151555,0,0,0,128,384
151555,0,0,0,0,512
151555,0,0,0,128,384
151556,0,0,0,0,512
151556,0,0,0,128,384
151556,0,0,0,0,512
151557,0,0,0,128,384
151557,0,0,0,0,512
151559,0,0,0,128,384
151559,0,0,0,0,512
151559,0,0,0,128,384
151559,0,0,0,0,512
151560,0,0,0,128,384
151560,0,0,0,0,512
151561,0,0,0,128,384
151561,0,0,0,0,512
151561,0,0,0,128,384
151561,0,0,0,0,512
151562,0,0,0,128,384
151562,0,0,0,0,512
151562,0,0,0,128,384
151562,0,0,0,0,512
151563,0,0,0,128,384
151563,0,0,0,0,512
151563,0,0,0,128,384
151563,0,0,0,0,512
151564,0,0,0,128,384
151564,0,0,0,0,512
151565,0,0,0,128,384
151565,0,0,0,0,512
151566,0,0,0,128,384
151566,0,0,0,0,512
151566,0,0,0,128,384
151566,0,0,0,0,512
151567,0,0,0,128,384
151567,0,0,0,0,512
151568,0,0,0,128,384
151568,0,0,0,0,512
151569,0,0,0,128,384
151569,0,0,0,0,512
151570,0,0,0,128,384
151570,0,0,0,0,512
151570,0,0,0,128,384
151570,0,0,0,0,512
151572,0,0,0,128,384
151572,0,0,0,0,512
151572,0,0,0,128,384
151572,0,0,0,0,512
151573,0,0,0,128,384
151573,0,0,0,0,512
151573,0,0,0,128,384
151573,0,0,0,0,512
151574,0,0,0,128,384
151574,0,0,0,0,512
151575,0,0,0,128,384
151575,0,0,0,0,512
151575,0,0,0,128,384
151575,0,0,0,0,512
151576,0,0,0,128,384
151576,0,0,0,0,512
151577,0,0,0,128,384
151577,0,0,0,0,512
151577,0,0,0,128,384
151577,0,0,0,0,512
151578,0,0,0,128,384
151578,0,0,0,0,512
151578,0,0,0,128,384
151578,0,0,0,0,512
151579,0,0,0,128,384
151579,0,0,0,0,512
151580,0,0,0,128,384
151580,0,0,0,0,512
151580,0,0,0,128,384
151580,0,0,0,0,512
151581,0,0,0,128,384
151581,0,0,0,0,512
151581,0,0,0,128,384
151581,0,0,0,0,512
151583,0,0,0,128,384
151583,0,0,0,0,512
151584,0,0,0,128,384
151584,0,0,0,0,512
151585,0,0,0,128,384
151585,0,0,0,0,512
151585,0,0,0,128,384
151585,0,0,0,0,512
151587,0,0,0,128,384
151587,0,0,0,0,512
151587,0,0,0,128,384
151587,0,0,0,0,512
151589,0,0,0,128,384
151589,0,0,0,0,512
151591,0,0,0,128,384
151591,0,0,0,0,512
151591,0,0,0,128,384
151591,0,0,0,0,512
151592,0,0,0,128,384
151592,0,0,0,0,512
151593,0,0,0,128,384
151593,0,0,0,0,512
151593,0,0,0,128,384
151593,0,0,0,0,512
151595,0,0,0,128,384
151595,0,0,0,0,512
151596,0,0,0,128,384
151596,0,0,0,0,512
151597,0,0,0,128,384
151597,0,0,0,0,512
151599,0,0,0,128,384
151599,0,0,0,0,512
151600,0,0,0,128,384
151600,0,0,0,0,512
151600,0,0,0,128,384
151600,0,0,0,0,512
151601,0,0,0,128,384
151601,0,0,0,0,512
151602,0,0,0,128,384
151602,0,0,0,0,512
151603,0,0,0,128,384
151603,0,0,0,0,512
151605,0,0,0,128,384
151605,0,0,0,0,512
151607,0,0,0,128,384
151607,0,0,0,0,512
151609,0,0,0,128,384
151609,0,0,0,0,512
151610,0,0,0,128,384
151610,0,0,0,0,512
151611,0,0,0,128,384
151611,0,0,0,0,512
151611,0,0,0,128,384
151611,0,0,0,0,512
151615,0,0,0,128,384
151615,0,0,0,0,512
151615,0,0,0,128,384
151615,0,0,0,0,512
151616,0,0,0,128,384
151616,0,0,0,0,512
151616,0,0,0,128,384
151616,0,0,0,0,512
151617,0,0,0,128,384
151617,0,0,0,0,512
151618,0,0,0,128,384
151618,0,0,0,0,512
151619,0,0,0,128,384
151619,0,0,0,0,512
151619,0,0,0,128,384
151619,0,0,0,0,512
151621,0,0,0,128,384
151621,0,0,0,0,512
151622,0,0,0,128,384
151622,0,0,0,0,512
151623,0,0,0,128,384
151623,0,0,0,0,512
151624,0,0,0,128,384
151624,0,0,0,0,512
151626,0,0,0,128,384
151626,0,0,0,0,512
151627,0,0,0,128,384
151627,0,0,0,0,512
