job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
92,w0,D_32_2635,5592.000000,32,32400.000000,1,COMPLETED_SUCCESSFULLY,68408.393200,2635.000000,71043.393200,62816.393200,65451.393200,24.839238,271-302,-1.000000,""
4247,w0,D_32_2,68482.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,71043.400400,2.000000,71045.400400,2561.400400,2563.400400,1281.700200,271-302,-1.000000,""
4251,w0,D_32_2,68980.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,71045.407600,2.000000,71047.407600,2065.407600,2067.407600,1033.703800,271-302,-1.000000,""
4255,w0,D_32_2,69476.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,71047.414800,2.000000,71049.414800,1571.414800,1573.414800,786.707400,271-302,-1.000000,""
4263,w0,D_32_2,70468.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,71049.422000,2.000000,71051.422000,581.422000,583.422000,291.711000,271-302,-1.000000,""
3149,w0,D_16_2730,36128.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68382.124400,2730.000000,71112.124400,32254.124400,34984.124400,12.814698,239-254,-1.000000,""
3187,w0,D_16_1164,36132.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70024.081200,1164.000000,71188.081200,33892.081200,35056.081200,30.116908,126-127 137-138 142 356-357 378-382 391-394,-1.000000,""
1141,w0,D_16_671,17821.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70582.078800,671.000000,71253.078800,52761.078800,53432.078800,79.630520,350 395 398 403 408 415 417 425 430 435-436 438-440 443 446,-1.000000,""
3479,w0,D_16_2826,37501.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68540.096200,2826.000000,71366.096200,31039.096200,33865.096200,11.983403,358-373,-1.000000,""
1413,w0,D_16_2,25098.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71366.103400,2.000000,71368.103400,46268.103400,46270.103400,23135.051700,358-373,-1.000000,""
3661,w0,D_16_4491,38020.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,67031.145400,4491.000000,71522.145400,29011.145400,33502.145400,7.459841,0 223-237,-1.000000,""
150,w0,D_4_56334,9908.000000,4,72000.000000,1,COMPLETED_SUCCESSFULLY,15789.146400,56334.000000,72123.146400,5881.146400,62215.146400,1.104398,416 418 422 447,-1.000000,""
3525,w0,D_16_3522,37651.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,68640.206600,3522.000000,72162.206600,30989.206600,34511.206600,9.798753,263-270 411 414 419-421 434 469-470,-1.000000,""
2329,w0,D_16_3,31834.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,72162.213800,3.000000,72165.213800,40328.213800,40331.213800,13443.737933,263-270 411 414 416 418-422,-1.000000,""
2331,w0,D_16_2,31839.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,72165.221000,2.000000,72167.221000,40326.221000,40328.221000,20164.110500,263-270 411 414 416 418-422,-1.000000,""
2332,w0,D_16_2,31842.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,72167.228200,2.000000,72169.228200,40325.228200,40327.228200,20163.614100,263-270 411 414 416 418-422,-1.000000,""
2334,w0,D_16_2,31845.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,72169.235400,2.000000,72171.235400,40324.235400,40326.235400,20163.117700,263-270 411 414 416 418-422,-1.000000,""
2335,w0,D_16_2,31848.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,72171.242600,2.000000,72173.242600,40323.242600,40325.242600,20162.621300,263-270 411 414 416 418-422,-1.000000,""
1739,w0,D_16_9876,27980.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,62888.084400,9876.000000,72764.084400,34908.084400,44784.084400,4.534638,6-7 28-31 122-125 135-136 374-377,-1.000000,""
1948,w0,D_16_4,28904.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,72764.091600,4.000000,72768.091600,43860.091600,43864.091600,10966.022900,6-7 28-31 122-125 135-136 374-377,-1.000000,""
3765,w0,D_16_2788,39003.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,69987.110000,2788.000000,72775.110000,30984.110000,33772.110000,12.113382,1 5 36-37 128-131 260-262 351-355,-1.000000,""
235,w0,D_16_12,11479.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72768.098800,12.000000,72780.098800,61289.098800,61301.098800,5108.424900,6-7 28-31 122-125 135-136 374-377,-1.000000,""
212,w0,D_16_12,11449.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72775.117200,12.000000,72787.117200,61326.117200,61338.117200,5111.509767,1 5 36-37 128-131 260-262 351-355,-1.000000,""
231,w0,D_16_12,11479.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72780.106000,12.000000,72792.106000,61301.106000,61313.106000,5109.425500,6-7 28-31 122-125 135-136 374-377,-1.000000,""
240,w0,D_16_12,11479.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72787.124400,12.000000,72799.124400,61308.124400,61320.124400,5110.010367,1 5 36-37 128-131 260-262 351-355,-1.000000,""
264,w0,D_16_13,11549.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72792.113200,13.000000,72805.113200,61243.113200,61256.113200,4712.008708,6-7 28-31 122-125 135-136 374-377,-1.000000,""
282,w0,D_16_12,11586.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72799.131600,12.000000,72811.131600,61213.131600,61225.131600,5102.094300,1 5 36-37 128-131 260-262 351-355,-1.000000,""
288,w0,D_16_12,11586.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72805.120400,12.000000,72817.120400,61219.120400,61231.120400,5102.593367,6-7 28-31 122-125 135-136 374-377,-1.000000,""
3213,w0,D_16_2784,36380.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70038.129800,2784.000000,72822.129800,33658.129800,36442.129800,13.089845,58-61 143-154,-1.000000,""
297,w0,D_16_12,11586.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72811.138800,12.000000,72823.138800,61225.138800,61237.138800,5103.094900,1 5 36-37 128-131 260-262 351-355,-1.000000,""
2226,w0,D_16_2,31181.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,72823.146000,2.000000,72825.146000,41642.146000,41644.146000,20822.073000,1 5 36-37 128-131 260-262 351-355,-1.000000,""
335,w0,D_16_12,11637.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72817.127600,12.000000,72829.127600,61180.127600,61192.127600,5099.343967,6-7 28-31 122-125 135-136 374-377,-1.000000,""
4282,w0,D_8_3,72830.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,72830.006800,3.000000,72833.006800,0.006800,3.006800,1.002267,434 447 469-470 475 477-479,-1.000000,""
499,w0,D_16_15,12044.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72825.153200,15.000000,72840.153200,60781.153200,60796.153200,4053.076880,1 5 36-37 128-131 260-262 351-355,-1.000000,""
357,w0,D_16_25,11707.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72822.137000,25.000000,72847.137000,61115.137000,61140.137000,2445.605480,58-61 143-154,-1.000000,""
463,w0,D_16_23,11873.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72829.134800,23.000000,72852.134800,60956.134800,60979.134800,2651.266730,6-7 28-31 122-125 135-136 374-377,-1.000000,""
455,w0,D_16_23,11873.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72840.160400,23.000000,72863.160400,60967.160400,60990.160400,2651.746104,1 5 36-37 128-131 260-262 351-355,-1.000000,""
509,w0,D_16_15,12044.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72852.142000,15.000000,72867.142000,60808.142000,60823.142000,4054.876133,6-7 28-31 122-125 135-136 374-377,-1.000000,""
475,w0,D_16_23,11873.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72847.144200,23.000000,72870.144200,60974.144200,60997.144200,2652.049748,58-61 143-154,-1.000000,""
518,w0,D_16_15,12044.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72863.167600,15.000000,72878.167600,60819.167600,60834.167600,4055.611173,1 5 36-37 128-131 260-262 351-355,-1.000000,""
522,w0,D_16_15,12044.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72867.149200,15.000000,72882.149200,60823.149200,60838.149200,4055.876613,6-7 28-31 122-125 135-136 374-377,-1.000000,""
538,w0,D_16_14,12045.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,72870.151400,14.000000,72884.151400,60825.151400,60839.151400,4345.653671,58-61 143-154,-1.000000,""
144,w0,D_4_57636,9855.000000,4,72000.000000,1,COMPLETED_SUCCESSFULLY,15312.050000,57636.000000,72948.050000,5457.050000,63093.050000,1.094681,404-406 476,-1.000000,""
926,w0,D_16_275,13809.000000,16,21540.000000,1,COMPLETED_SUCCESSFULLY,72878.174800,275.000000,73153.174800,59069.174800,59344.174800,215.796999,1 5 36-37 128-131 260-262 351-355,-1.000000,""
3867,w0,D_16_3298,39615.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70125.065600,3298.000000,73423.065600,30510.065600,33808.065600,10.251081,400 412 424 428-429 444-445 463 471 480-483 487 489-490,-1.000000,""
4286,w0,D_16_5,73326.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,73423.072800,5.000000,73428.072800,97.072800,102.072800,20.414560,400 412 424 428-429 444-445 463 471 480-483 487 489-490,-1.000000,""
1294,w0,D_16_2974,20862.000000,16,7200.000000,1,COMPLETED_SUCCESSFULLY,70841.146000,2974.000000,73815.146000,49979.146000,52953.146000,17.805362,2 32-35 62-65 401 407 409 433 437 467-468,-1.000000,""
1211,w0,D_16_1287,18187.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,72948.057200,1287.000000,74235.057200,54761.057200,56048.057200,43.549384,404-406 434 447 469-470 475-479 502-503 505 507,-1.000000,""
1236,w0,D_16_3433,18799.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71000.168200,3433.000000,74433.168200,52201.168200,55634.168200,16.205700,3 118-121 132-133 203-206 238 255-258,-1.000000,""
1228,w0,D_16_3700,18556.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,70860.137600,3700.000000,74560.137600,52304.137600,56004.137600,15.136253,207-222,-1.000000,""
1215,w0,D_16_1468,18188.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,73153.182000,1468.000000,74621.182000,54965.182000,56433.182000,38.442222,1 5 36-37 128-131 260-262 351-355,-1.000000,""
1402,w0,D_16_3605,25096.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71188.088400,3605.000000,74793.088400,46092.088400,49697.088400,13.785600,126-127 137-138 142 356-357 378-382 391-394,-1.000000,""
1387,w0,D_16_3684,24268.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71112.131600,3684.000000,74796.131600,46844.131600,50528.131600,13.715562,239-254,-1.000000,""
1007,w0,D_16_4672,17090.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70141.116000,4672.000000,74813.116000,53051.116000,57723.116000,12.355119,171-186,-1.000000,""
1009,w0,D_16_4640,17090.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70176.144800,4640.000000,74816.144800,53086.144800,57726.144800,12.440979,24-27 54-57 492-495 497-500,-1.000000,""
431,w0,D_16_61,11832.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74796.138800,61.000000,74857.138800,62964.138800,63025.138800,1033.198997,239-254,-1.000000,""
2327,w0,D_16_3519,31834.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71368.110600,3519.000000,74887.110600,39534.110600,43053.110600,12.234473,358-373,-1.000000,""
1406,w0,D_16_3715,25096.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71253.086000,3715.000000,74968.086000,46157.086000,49872.086000,13.424518,350 395 398 403 408 415 417 425 430 435-436 438-440 443 446,-1.000000,""
1219,w0,D_16_1612,18433.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,73428.080000,1612.000000,75040.080000,54995.080000,56607.080000,35.116055,400 412 424 428-429 444-445 463 471 480-483 487 489-490,-1.000000,""
1436,w0,D_16_430,25508.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74621.189200,430.000000,75051.189200,49113.189200,49543.189200,115.216719,1 5 36-37 128-131 260-262 351-355,-1.000000,""
957,w0,D_16_3541,14904.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,71522.152600,3541.000000,75063.152600,56618.152600,60159.152600,16.989312,0 223-237,-1.000000,""
4300,w0,D_1_3,75063.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,75063.006800,3.000000,75066.006800,0.006800,3.006800,1.002267,508,-1.000000,""
1072,w0,D_16_4529,17454.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70565.076000,4529.000000,75094.076000,53111.076000,57640.076000,12.726888,102-117,-1.000000,""
1086,w0,D_16_4591,17455.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70589.095000,4591.000000,75180.095000,53134.095000,57725.095000,12.573534,259 335-349,-1.000000,""
1042,w0,D_16_4648,17212.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70550.123800,4648.000000,75198.123800,53338.123800,57986.123800,12.475500,187-202,-1.000000,""
1109,w0,D_16_4700,17576.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70630.137600,4700.000000,75330.137600,53054.137600,57754.137600,12.288114,155-170,-1.000000,""
2246,w0,D_16_2497,31309.000000,16,21540.000000,1,COMPLETED_SUCCESSFULLY,72882.156400,2497.000000,75379.156400,41573.156400,44070.156400,17.649242,6-7 28-31 122-125 135-136 374-377,-1.000000,""
1113,w0,D_16_4667,17698.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,70733.132800,4667.000000,75400.132800,53035.132800,57702.132800,12.363860,383-390 441 448-449 460 462 472-474,-1.000000,""
4303,w0,D_1_2,75436.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,75436.006800,2.000000,75438.006800,0.006800,2.006800,1.003400,508,-1.000000,""
4144,w0,D_32_4413,58902.000000,32,21600.000000,1,COMPLETED_SUCCESSFULLY,71051.429200,4413.000000,75464.429200,12149.429200,16562.429200,3.753100,271-302,-1.000000,""
4271,w0,D_32_4,71465.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75464.436400,4.000000,75468.436400,3999.436400,4003.436400,1000.859100,271-302,-1.000000,""
4272,w0,D_32_2,71590.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75468.443600,2.000000,75470.443600,3878.443600,3880.443600,1940.221800,271-302,-1.000000,""
4280,w0,D_32_3,72582.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75470.450800,3.000000,75473.450800,2888.450800,2891.450800,963.816933,271-302,-1.000000,""
4269,w0,D_32_2,71214.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75473.458000,2.000000,75475.458000,4259.458000,4261.458000,2130.729000,271-302,-1.000000,""
4270,w0,D_32_2,71340.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75475.465200,2.000000,75477.465200,4135.465200,4137.465200,2068.732600,271-302,-1.000000,""
4302,w0,D_32_2,75313.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75477.472400,2.000000,75479.472400,164.472400,166.472400,83.236200,271-302,-1.000000,""
4290,w0,D_32_2,73824.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75479.479600,2.000000,75481.479600,1655.479600,1657.479600,828.739800,271-302,-1.000000,""
4289,w0,D_32_4,73700.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75481.486800,4.000000,75485.486800,1781.486800,1785.486800,446.371700,271-302,-1.000000,""
4288,w0,D_32_2,73576.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75485.494000,2.000000,75487.494000,1909.494000,1911.494000,955.747000,271-302,-1.000000,""
4294,w0,D_32_2,74319.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75487.501200,2.000000,75489.501200,1168.501200,1170.501200,585.250600,271-302,-1.000000,""
4297,w0,D_32_2,74691.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,75489.508400,2.000000,75491.508400,798.508400,800.508400,400.254200,271-302,-1.000000,""
1617,w0,D_16_1757,26587.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,73815.153200,1757.000000,75572.153200,47228.153200,48985.153200,27.879996,2 32-35 62-65 401 407 409 433 437 467-468,-1.000000,""
1446,w0,D_16_850,25510.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74813.123200,850.000000,75663.123200,49303.123200,50153.123200,59.003674,171-186,-1.000000,""
968,w0,D_16_3620,15147.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,72173.249800,3620.000000,75793.249800,57026.249800,60646.249800,16.753108,263-270 411 414 416 418-422,-1.000000,""
975,w0,D_16_747,15510.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75063.159800,747.000000,75810.159800,59553.159800,60300.159800,80.723105,0 223-237,-1.000000,""
1447,w0,D_16_905,25510.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74968.093200,905.000000,75873.093200,49458.093200,50363.093200,55.649827,350 395 398 403 408 415 417 425 430 435-436 438-440 443 446,-1.000000,""
2112,w0,D_16_11,29753.000000,16,53940.000000,1,COMPLETED_SUCCESSFULLY,75873.100400,11.000000,75884.100400,46120.100400,46131.100400,4193.736400,350 395 398 403 408 415 417 425 430 435-436 438-440 443 446,-1.000000,""
4308,w0,D_16_2,76057.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,76057.006800,2.000000,76059.006800,0.006800,2.006800,1.003400,350 395 398 403 408 415 417 425 430 435-436 438-440 443 446,-1.000000,""
1345,w0,D_16_1767,22321.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74433.175400,1767.000000,76200.175400,52112.175400,53879.175400,30.491893,3 118-121 132-133 203-206 238 255-258,-1.000000,""
969,w0,D_16_1772,15268.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74560.144800,1772.000000,76332.144800,59292.144800,61064.144800,34.460578,207-222,-1.000000,""
967,w0,D_16_1658,15147.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74793.095600,1658.000000,76451.095600,59646.095600,61304.095600,36.974726,126-127 137-138 142 356-357 378-382 391-394,-1.000000,""
4311,w0,D_32_3,76305.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,76451.102800,3.000000,76454.102800,146.102800,149.102800,49.700933,126-127 137-138 142 207-222 356-357 378-382 391-394,-1.000000,""
982,w0,D_16_1754,15753.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74887.117800,1754.000000,76641.117800,59134.117800,60888.117800,34.713864,358-373,-1.000000,""
4315,w0,D_8_36,76559.000000,8,600.000000,1,COMPLETED_SUCCESSFULLY,76641.125000,36.000000,76677.125000,82.125000,118.125000,3.281250,358-365,-1.000000,""
1623,w0,D_16_32705,27003.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,44098.072200,32705.000000,76803.072200,17095.072200,49800.072200,1.522705,8-23,-1.000000,""
4316,w0,D_32_3,76677.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,76803.079400,3.000000,76806.079400,126.079400,129.079400,43.026467,8-23 358-373,-1.000000,""
4314,w0,D_32_2,76553.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,76806.086600,2.000000,76808.086600,253.086600,255.086600,127.543300,8-23 358-373,-1.000000,""
1484,w0,D_16_1741,25875.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75094.083200,1741.000000,76835.083200,49219.083200,50960.083200,29.270582,102-117,-1.000000,""
974,w0,D_16_1805,15510.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75051.196400,1805.000000,76856.196400,59541.196400,61346.196400,33.986812,1 5 36-37 128-131 260-262 351-355,-1.000000,""
1614,w0,D_16_1690,26587.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75198.131000,1690.000000,76888.131000,48611.131000,50301.131000,29.763983,187-202,-1.000000,""
1527,w0,D_16_1726,26109.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75180.102200,1726.000000,76906.102200,49071.102200,50797.102200,29.430534,259 335-349,-1.000000,""
4318,w0,D_32_32,76858.000000,32,600.000000,1,COMPLETED_SUCCESSFULLY,76906.109400,32.000000,76938.109400,48.109400,80.109400,2.503419,187-202 259 335-349,-1.000000,""
4319,w0,D_32_2,76925.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,76938.116600,2.000000,76940.116600,13.116600,15.116600,7.558300,187-202 259 335-349,-1.000000,""
935,w0,D_16_2744,14539.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74235.064400,2744.000000,76979.064400,59696.064400,62440.064400,22.755126,404-406 434 447 469-470 475-479 502-503 505 507,-1.000000,""
1548,w0,D_16_1683,26240.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75330.144800,1683.000000,77013.144800,49090.144800,50773.144800,30.168238,155-170,-1.000000,""
1104,w0,D_16_1634,17576.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,75379.163600,1634.000000,77013.163600,57803.163600,59437.163600,36.375253,6-7 28-31 122-125 135-136 374-377,-1.000000,""
1172,w0,D_32_612,17943.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,76454.110000,612.000000,77066.110000,58511.110000,59123.110000,96.606389,126-127 137-138 142 207-222 356-357 378-382 391-394,-1.000000,""
4321,w0,D_32_3,77049.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,77066.117200,3.000000,77069.117200,17.117200,20.117200,6.705733,6-7 28-31 122-127 135-138 142 207-221,-1.000000,""
166,w0,D_16_1354,11168.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,75793.257000,1354.000000,77147.257000,64625.257000,65979.257000,48.729141,263-270 411 414 416 418-422,-1.000000,""
3304,w0,D_32_656,36830.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,76808.093800,656.000000,77464.093800,39978.093800,40634.093800,61.942216,8-23 358-373,-1.000000,""
4327,w0,D_32_49,77404.000000,32,600.000000,1,COMPLETED_SUCCESSFULLY,77464.101000,49.000000,77513.101000,60.101000,109.101000,2.226551,8-23 358-373,-1.000000,""
4329,w0,D_32_46,77464.000000,32,600.000000,1,COMPLETED_SUCCESSFULLY,77513.108200,46.000000,77559.108200,49.108200,95.108200,2.067570,8-23 358-373,-1.000000,""
4324,w0,D_32_2,77172.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,77559.115400,2.000000,77561.115400,387.115400,389.115400,194.557700,8-23 358-373,-1.000000,""
4330,w0,D_32_3,77546.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,77561.122600,3.000000,77564.122600,15.122600,18.122600,6.040867,8-23 358-373,-1.000000,""
445,w0,D_16_2732,11836.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,74857.146000,2732.000000,77589.146000,63021.146000,65753.146000,24.067769,239-254,-1.000000,""
